uid,sid
10119,331
10119,189
10119,327
10119,534
10119,12273
10119,5598
10119,14805
10119,5789
10119,888
10001,1456
10001,1066
10001,7469
10001,217
9847,380
9522,1707
9522,13809
9522,3604
9522,683
9522,1687
9522,2380
9522,37
9522,11557
9522,19996
9522,902
9522,17576
9522,603
9522,540
9522,4356
9522,343
9522,1670
9522,7387
9522,665
9522,9750
9522,869
9522,4163
9522,942
9522,4995
9522,217
9522,4801
9522,8279
9522,2451
9522,327
9522,607
9522,3640
9522,9251
9522,19879
9522,10830
9522,2736
9522,7551
9522,3540
9522,895
9522,15978
9522,7695
9522,1296
9522,5291
9522,3339
9522,14838
9522,1018
10116,11693
10116,18266
10116,9398
10116,3115
10116,4610
10116,1536
10116,12443
10116,15348
10116,19919
9696,441
9696,664
9696,752
9696,432
9696,1274
9696,1067
9696,3208
9696,2741
9696,15019
9696,439
9696,388
9696,16305
10176,12349
10176,4116
10176,15158
10176,19233
10176,9750
10176,889
10176,1301
10176,7663
10176,119
10176,303
10176,9580
10176,2092
10176,597
10176,8951
10176,3920
10176,10096
10176,431
10176,570
10128,18590
10128,8739
10128,228
10128,18834
10128,86
10128,5282
10128,14606
10128,2370
10128,3177
10128,18953
10128,185
10128,6468
10128,1891
10128,4263
9798,4068
9798,474
9798,12136
9577,1784
9577,840
9577,1429
10212,12784
10212,14232
10212,5220
10212,12266
10212,18101
10212,2146
10212,619
10212,6474
10212,5572
10212,17
10212,13618
10212,11188
10212,3318
10212,4713
10212,2425
10212,12727
10212,2639
10212,203
10212,3515
10212,15421
10212,3338
10212,17017
10212,2120
10212,1621
10212,6957
10212,18585
10212,12700
10212,8449
10212,2099
10212,2423
10212,3220
10212,10671
10212,6594
10212,45
10212,7678
10212,13389
10212,11199
10212,201
10212,12039
10212,11888
10212,15464
10212,4552
10212,9067
10212,6166
10212,2942
10212,3467
10212,734
10280,3326
10280,16472
10280,4794
10280,13222
10280,5935
10280,747
10280,73
10280,11251
10280,1235
10280,421
10280,5246
10280,16232
10280,12373
10280,21624
10280,4987
10280,8847
10280,13209
10280,12897
10280,467
10280,9547
10280,1705
10280,13454
10280,5581
10280,16414
10280,361
10280,21902
10280,6407
10280,4765
10280,94
10280,8214
10280,18672
10280,15789
10280,4981
10280,1769
10280,14339
10280,66
10280,1156
10280,2759
10280,5915
10280,20629
10280,371
10280,1476
9769,5982
9769,1953
9769,1998
9769,12863
9769,15383
9769,553
9769,4877
9769,9961
9769,7197
9769,3531
9769,17929
9769,449
9769,532
9769,4569
9769,6219
9769,3933
9769,15576
9769,167
9769,13001
9769,6727
9769,977
9769,802
9769,104
9987,3226
9491,12533
9491,20747
9491,3187
9491,7838
9491,8619
9491,20175
9491,11857
9491,5645
9491,12726
9491,3606
9491,1070
9491,3229
9491,1363
9491,2002
9491,21347
9491,4827
9491,14586
9491,754
9491,11125
9491,3102
9491,20364
9491,6293
9491,8556
9491,314
9491,863
9491,15400
9491,7035
9491,2287
9491,15058
9491,13307
9491,4018
9491,1257
9491,11454
9491,18872
9491,10370
9491,7859
9491,1312
9491,21111
9491,4261
9491,11927
9491,3590
9491,8801
9491,598
9491,8279
9491,9342
9491,1916
9491,17184
9491,3048
9491,5327
9491,6480
9491,11595
9491,15702
9491,2846
9491,13971
9491,6192
9491,10563
9491,11988
9491,15060
9491,5363
9491,892
9491,885
9491,8194
9491,1559
9491,1858
9491,14368
9491,2838
9491,289
9491,1292
9491,16959
9491,14597
9491,13875
9491,10176
9491,2283
9491,83
9491,6487
9491,2825
9491,21558
9491,5010
9491,8567
9491,251
9491,8736
9491,11993
9491,12968
9491,1366
9491,2436
9491,13115
9491,9197
9491,6310
9491,3063
9491,1545
9491,15607
9491,5057
9491,15036
9491,4439
9491,6348
10420,197
10420,20749
10420,16237
10420,15557
10420,850
10420,1210
10420,2646
10420,1287
10420,875
10420,1092
10157,14918
10157,4386
10157,18211
9864,33
9864,3570
9864,651
9864,8369
9864,2846
9864,17314
9838,279
9838,6064
9838,5220
9838,4869
9838,13064
9838,86
9838,4285
9838,2564
9838,13025
9838,747
9993,10606
9993,161
9993,16561
9993,531
9993,1859
9993,50
9993,7444
9993,1271
9993,10019
9993,504
9993,1960
9993,18461
9993,641
9993,34
9993,20928
10228,15394
10228,1655
10246,17334
10246,588
10246,18542
10246,15292
10246,20757
10246,8910
10246,5689
10246,3076
10246,15146
10246,6386
10246,2429
10246,5145
10246,1048
10246,15942
10246,4024
10246,4685
10246,138
10246,16155
10246,7179
10246,4547
10246,338
10246,7379
10246,4036
10246,4172
10246,2489
10246,7076
10068,4064
10068,20945
9535,178
9535,13923
9535,6818
9535,1710
9717,827
9717,1116
9717,1238
9717,4478
9717,4754
9717,318
9717,14149
9717,3773
9717,16130
9717,13702
9717,7989
9717,3134
9717,16677
9717,1626
9717,5175
10251,610
10251,651
10251,132
9663,1923
9663,336
9663,17401
9663,5253
9663,12718
10413,1355
10413,4209
10413,10689
10413,19196
10413,11331
10413,15212
10413,2425
10413,171
10413,8147
9533,6378
9533,17870
9533,14171
9462,401
9462,9675
9462,370
9462,14118
9462,749
9462,1524
9462,659
9545,3327
9545,1576
10271,10571
10271,16868
10271,8452
10271,18706
10271,4285
10271,4886
10271,3321
10271,12335
10271,149
9721,371
9721,76
9721,935
9721,203
9721,2448
9721,157
9721,642
9721,845
9721,4206
9721,1616
9721,2588
