uid,sid
10119,1979
10119,46
10119,447
10119,599
10119,1508
10119,30
10119,3141
10119,4213
10119,37
10119,34
10119,185
10119,1600
10119,3274
10119,2520
10119,5137
10119,781
10119,4151
10119,6621
10119,1292
10119,3982
10119,57
10119,541
10119,68
10119,6900
10119,1273
10119,578
10119,2370
10119,14060
10119,9419
10119,833
10119,6225
10119,17732
10119,3175
10119,850
10119,610
10119,388
10119,254
10119,1103
10119,2080
10119,250
10001,10999
10001,1085
10001,382
10001,110
10001,1777
10001,16201
10001,10581
10001,161
10001,1191
10001,4579
10001,656
10001,1569
10001,11004
10001,10414
10001,1808
10001,423
10001,1798
10001,6224
10001,1222
10001,490
9847,203
9847,41
9847,531
9847,171
9847,372
9847,781
9522,7018
9522,7138
9522,10010
9522,7880
9522,5534
9522,20093
9522,97
9522,18939
9522,1013
9522,3048
9522,6970
9522,8222
9522,388
9522,10691
9522,6321
9522,5137
9522,478
9522,1766
9522,9574
9522,3422
9522,2744
9522,5163
9522,28
9522,10695
9522,1652
9522,5624
9522,11904
9522,8187
9522,5145
9522,17535
9522,231
9522,5060
9522,6506
9522,7249
9522,5408
9522,11207
9522,11240
9522,1744
9522,4
9522,5186
9522,94
9522,3790
9522,30
9522,14974
9522,609
9522,1523
9522,10366
9522,6785
9522,7986
9522,2361
9522,2415
9522,10591
9522,15976
9522,15144
9522,33
9522,13836
9522,8057
9522,11931
9522,18268
9522,451
9522,8524
9522,8026
9522,12931
9522,306
9522,3727
9522,1074
9522,5133
9522,6924
9522,192
9522,4087
9522,9019
9522,1513
9522,2004
9522,4662
9522,8429
9522,14393
9522,15159
9522,7672
9522,11588
9522,4555
9522,3107
9522,12720
9522,18392
9522,211
9522,1066
9522,2310
9522,1239
9522,10815
9522,166
9522,15569
9522,6242
9522,1601
9522,10151
9522,2767
9522,12559
9522,2593
9522,583
9522,3625
9522,376
9522,1559
9522,2082
9522,9409
9522,225
9522,135
9522,2212
9522,21380
9522,1866
9522,20170
9522,4683
9522,1077
9522,7148
9522,2444
9522,22226
9522,3415
9522,5418
9522,18
9522,6491
9522,391
9522,6207
9522,2
9522,4954
9522,3850
9522,20729
9522,676
9522,9923
9522,2218
9522,664
9522,6361
9522,19195
9522,3116
9522,6880
9522,2152
9522,7901
9522,838
9522,228
9522,4389
9522,2104
9522,4020
9522,288
9522,21718
9522,1710
9522,3165
9522,1301
9522,268
9522,11273
9522,171
9522,534
9522,3438
9522,3783
9522,829
9522,8259
9522,3982
9522,8750
9522,5047
9522,6578
9522,1979
9522,4796
9522,4654
9522,570
9522,856
9522,14687
9522,19577
9522,9514
9522,3014
9522,10163
9522,4604
9522,4748
9522,15158
9522,14656
9522,13636
9522,68
9522,21740
9522,978
9522,8329
9522,215
9522,3440
9522,875
9522,1262
9522,9640
9522,9107
10116,8256
10116,4783
10116,10198
10116,7926
10116,9406
10116,20846
10116,1846
10116,2391
10116,16211
10116,10038
10116,9057
10116,11644
10116,6788
10116,1577
10116,16761
10116,4886
10116,13600
10116,5514
10116,19128
10116,2113
10116,1403
10116,289
10116,10728
10116,20106
10116,8390
10116,10764
10116,911
10116,824
10116,2261
10116,18723
10116,1163
10116,267
10116,3513
10116,14507
10116,8037
10116,4468
10116,670
10116,11274
10116,9653
9696,4473
9696,6378
9696,19783
9696,15
9696,3669
9696,51
9696,35
9696,54
9696,15440
9696,225
9696,21976
9696,7587
9696,1578
9696,3766
9696,2520
9696,1477
9696,766
9696,18847
9696,92
9696,19453
9696,749
9696,57
9696,4700
9696,6761
9696,1409
9696,3448
9696,7916
9696,217
9696,2254
9696,69
9696,9181
9696,2248
9696,5556
9696,7493
9696,2115
9696,149
9696,4316
9696,7098
9696,2365
9696,245
9696,179
9696,5436
9696,4889
9696,19646
9696,6566
9696,3116
9696,19440
9696,434
9696,1573
9696,203
10176,5844
10176,749
10176,15362
10176,13178
10176,2383
10176,17446
10176,17086
10176,8945
10176,11904
10176,1020
10176,1922
10176,1564
10176,9251
10176,5
10176,15
10176,607
10176,20174
10176,970
10176,9031
10176,18739
10176,7094
10176,7753
10176,3422
10176,1661
10176,376
10176,289
10176,2767
10176,1262
10176,1438
10176,4163
10176,5122
10176,52
10176,1096
10176,1714
10176,1523
10176,1941
10176,7154
10176,16896
10176,541
10176,1236
10176,3046
10176,5624
10176,2380
10176,2908
10176,179
10176,6911
10176,1559
10176,1006
10176,1298
10176,114
10176,20067
10176,21791
10176,21864
10176,9800
10176,8360
10176,175
10176,3048
10176,9133
10176,2389
10176,306
10176,8405
10176,11273
10176,2361
10176,14998
10176,1909
10176,454
10176,1027
10176,15035
10176,391
10176,8426
10176,694
10176,1379
10176,9693
10176,3406
10176,2192
10128,1441
10128,628
10128,234
10128,698
10128,685
10128,14717
10128,11386
10128,22181
10128,11691
10128,1016
10128,3241
10128,11004
10128,610
10128,8167
10128,70
10128,331
10128,9049
10128,3847
10128,597
10128,699
10128,7730
10128,17816
10128,4946
10128,18468
10128,3946
10128,13986
10128,745
10128,827
10128,2409
10128,37
10128,15586
10128,6932
10128,4151
10128,13880
10128,173
10128,10848
10128,18514
10128,802
10128,9456
10128,10907
10128,6111
10128,7818
10128,1600
10128,2389
10128,18606
10128,4354
10128,753
10128,5451
10128,111
10128,318
10128,11228
10128,4870
10128,11197
10128,5214
10128,17356
10128,4641
10128,16317
10128,4064
10128,11983
10128,1685
9798,2170
9798,1
9798,234
9798,2287
9798,512
9798,3854
9798,2408
9798,1124
9798,597
9798,8558
9798,2867
9798,21796
9577,8638
9577,16727
9577,309
9577,1236
9577,3760
