uid,sid
8473,4587
8473,973
8473,2380
8473,478
8473,2415
8473,603
8473,1763
8473,781
8473,6445
8756,1338
8756,10044
8756,306
8756,10234
8756,1684
8756,3135
8756,14362
8756,35
8756,440
8756,279
8756,1274
8756,6816
8756,84
8756,1523
8756,706
8756,4292
8756,10969
8756,5629
8756,193
8756,1477
8756,5159
8756,303
9139,2923
9139,2321
9139,8346
9139,3982
9139,168
9139,12422
9139,10719
9139,6277
8486,5587
8486,988
8486,175
8486,1785
8486,1866
8486,3553
8486,1301
9294,802
9294,2424
9294,7126
9294,7108
9294,4148
9294,16691
9294,4488
9294,1972
9294,1478
9294,15104
9294,1156
9294,508
9294,11827
9294,2483
9294,13991
9294,6961
9294,2586
9294,2807
9294,551
9294,10250
9294,2370
9294,8403
9294,10166
9294,1055
9294,1919
9294,245
9294,138
9294,6814
9294,14770
9294,9146
9294,6004
9294,2883
9294,4287
9294,761
9294,5249
9294,1418
9294,1358
9294,2310
9294,14710
9294,7708
9294,228
9294,1892
9294,16156
9294,6910
9294,9369
9294,4866
9294,9498
9294,5406
9294,13705
9294,10891
9294,1168
9294,10156
9067,6288
8907,743
8907,7574
8907,443
8907,8606
8907,610
8536,517
8536,242
8536,607
8536,4685
8536,6878
8536,1655
8536,4377
8536,831
8536,1131
9330,512
8996,281
8996,3084
8996,1271
8996,139
8996,372
8996,832
8996,3501
8662,5854
8662,5335
8662,443
8662,37
8662,2409
8662,18494
8662,350
8662,1956
8662,281
8662,2908
8662,217
8662,9414
8662,392
8662,185
8662,6394
8662,4420
8662,41
8662,3084
8662,166
8662,2622
8662,27
8662,2570
8662,3789
8662,17192
8662,3045
8662,278
8662,189
8675,400
8675,3404
8675,8552
8675,1919
8675,1055
8675,6826
8675,2034
8675,3736
8675,1805
8675,7643
8675,7963
8675,1370
8675,11233
8675,13957
8675,907
8675,7504
9123,5394
9123,12609
9123,5516
9123,6053
9123,14546
9123,8493
9123,3187
9123,3329
9123,1406
9123,2845
9123,184
9123,6680
9123,4591
9123,1857
9123,14298
9123,1102
9123,2934
9123,2009
8450,166
8450,700
8450,2321
8450,1425
8450,5210
8450,750
8450,835
8450,28
8450,34
8517,37
8805,566
9088,829
9088,7247
8744,345
8744,6166
8744,10519
8744,5881
8744,3115
8744,21
8744,28
8744,508
8744,380
8744,17144
8744,607
8744,12294
8744,513
8856,750
8856,310
8856,1309
8856,127
8856,19849
8856,2936
8856,15892
8856,823
9393,1191
9153,2858
8465,857
9083,1520
9155,4721
9155,7476
9155,19153
9155,1377
9352,19032
9352,828
9352,2230
9352,8147
9352,35
9352,616
9352,4397
9352,9382
9352,10969
9352,6084
9352,11271
9352,1951
9188,5028
8613,833
9124,4185
9124,16488
9366,649
9366,2292
9366,1048
9366,94
9366,13156
9366,4142
9366,10032
9366,1151
9366,3382
9366,9135
9366,4455
9366,7684
9366,13847
9366,6615
9366,6036
9366,705
9366,7172
9366,166
9366,1102
8826,700
8826,614
8826,132
8826,120
8826,12623
8826,2710
8826,225
8826,2555
8826,261
8943,2053
8943,327
9142,1273
9142,92
9349,2248
9349,1102
9349,3875
9349,15310
9349,17411
9349,911
9349,2511
9349,4994
9349,913
9349,14189
8702,15430
8702,5891
8702,12578
8702,18567
8702,18298
8702,20844
8702,21772
8702,7715
8702,8008
8702,612
8702,20732
8702,7501
8702,1869
8702,3280
8702,1354
8702,9159
8702,9015
8702,16512
8702,610
8702,735
8702,1069
8702,16542
8702,5376
8702,3064
8702,1273
8702,2146
8702,1782
8702,8295
8702,6913
8702,5269
8702,21790
8702,69
8702,3136
8702,7425
9291,14889
9291,19550
9291,597
9291,203
9291,19043
9291,2495
9291,771
9291,2942
9291,1817
9311,4118
9311,735
9311,2398
9311,2189
8568,3765
9351,17385
9351,16
9351,6933
8908,1111
8908,580
8908,3678
8908,20390
8908,19712
8908,619
8908,8449
8908,18426
8908,2970
8908,391
8908,3964
8908,1222
8908,599
8908,10022
8908,15352
8908,17103
8908,16547
8908,7979
8908,685
8908,7127
8908,3267
8908,4064
8908,11316
8908,20019
8908,8204
8908,3277
8908,628
8908,10152
8908,456
8908,18732
8908,3331
8908,11888
8908,6739
8908,3651
8908,857
9000,21
8652,2918
8652,11025
8652,802
8652,454
8652,3235
8652,363
8652,69
8652,381
8652,8442
8652,6957
8652,8592
8652,2618
8652,1229
8652,65
8652,10147
8652,20484
8652,5261
8652,524
8652,3893
8652,781
8652,20884
8652,7097
8652,16405
8652,3508
8652,3470
9271,3172
9271,350
9271,742
9271,1229
9271,14991
9271,839
9271,1608
9271,512
8606,1524
8606,18486
8606,1089
8606,607
8606,434
8606,6102
8606,120
8606,84
8606,15895
8606,184
8606,14515
8606,816
8606,1776
8606,10883
8606,1883
8606,504
8606,426
8606,1861
8606,27
8606,14152
8606,432
8606,2586
8606,4606
8606,35
8606,55
8606,19744
8606,2425
8606,9581
9213,7855
9213,4214
9213,7117
9213,5
9213,973
9213,45
9213,327
9213,6119
9213,532
9213,8934
9213,2624
9213,2606
9213,863
9213,8295
9198,641
9198,22127
9198,2586
9198,5248
9198,904
8787,4151
8787,9354
8787,4647
8787,1791
8787,1807
8787,14295
8787,531
8787,19412
8787,354
8787,35
8787,2381
8787,2496
8787,432
8787,1513
8626,8548
8626,2681
8626,19478
8626,7019
8626,8201
8626,13819
8626,1299
8626,2732
8626,10628
8626,4692
8626,4703
8626,12599
9032,3911
9032,2671
9032,9144
9032,1100
9032,215
9032,1756
9032,18422
9032,4050
9032,6437
9032,4997
9032,3509
9032,7201
9032,268
9032,570
9032,3973
9032,3207
9032,13576
9032,6391
9032,19623
9032,12723
9032,855
9032,1559
9032,15988
9032,3694
9032,10001
9032,20501
9032,912
9032,1447
9032,10154
9032,2104
9032,20933
9032,8270
9032,1784
9032,13406
9032,520
9032,5468
9032,7276
9032,4060
9032,1606
9032,9969
9032,750
9032,3293
9032,205
9032,1027
9032,4029
9032,923
9032,4799
9032,2563
9032,1670
9032,91
9032,69
9032,94
9032,446
9032,3048
9032,1143
9032,1098
9032,1812
9032,1443
8965,18095
8965,27
8965,7243
8452,18071
8452,2272
8452,16711
8452,3444
8452,361
8452,772
8452,15195
8452,2375
8452,1916
8452,5235
8452,20474
8651,14994
8651,5876
8651,260
8651,20893
8651,2146
8651,3427
8651,3317
8651,15825
8651,11139
8651,16508
8651,1232
8651,19871
8651,671
8651,14136
8651,12819
8651,20165
8651,330
8651,3277
8651,13374
8651,16621
8651,20648
8651,22143
8651,447
8651,7290
8651,2481
8651,21877
8651,19343
8651,13174
8607,858
8607,21874
9167,60
9167,1034
8670,1332
8670,5308
8670,1446
8670,664
8670,2624
8670,3920
8670,1385
8670,5485
8670,4076
8670,2361
8670,1054
8670,92
8670,350
8670,772
8670,2481
8670,119
8927,2895
8927,463
8927,5072
8927,18737
8927,1697
8927,1329
8927,5628
8927,512
8525,5553
8645,2610
8645,454
8645,12587
8645,2953
8645,3329
8645,3338
8645,327
8645,913
8645,12399
8645,392
9309,13803
9309,6537
9309,16343
9309,16
9309,5107
9309,1037
9309,9239
9309,3600
9309,3841
9309,553
9309,7139
9309,4561
9309,14030
9309,9301
9309,772
9309,19695
9309,3174
9309,1291
9309,94
9309,1047
9309,21101
9309,1475
9257,2568
9257,1441
9257,8948
8910,1783
8910,591
8910,5113
8910,781
8910,49
8910,14737
8910,392
8910,27
8721,4954
8721,6880
8721,851
8721,8647
8721,5330
8721,1928
8721,16874
8721,978
8721,2065
9106,695
8991,4031
8963,1699
8963,124
8963,1168
8963,2737
8925,5854
8925,4900
9261,4285
9386,872
9386,17750
9386,10592
9386,14582
9386,329
9386,4364
9386,390
9386,193
9386,197
9386,90
9386,3605
9386,3543
9386,10722
9386,7158
9386,5772
9386,1760
9386,6033
9386,580
9386,10581
9386,9491
9386,3220
9386,17011
9386,575
9386,17064
9386,20936
9386,2425
9386,80
9386,16
9195,1415
9195,3248
9195,7650
9195,217
9195,34
9195,1569
9195,2996
9195,14175
9195,4
9195,3607
9195,6638
9195,840
9195,19949
9195,3417
9195,2662
9195,51
9195,4148
9195,3589
9195,5225
9195,4240
9195,1433
9195,178
9195,21
8882,1508
8882,16926
8882,1092
8882,5227
8882,604
8882,1912
8882,4018
8882,950
8882,84
8882,4897
8882,1306
8882,21303
9080,607
9080,1755
9009,851
9009,383
9009,1047
9009,94
9009,1135
9009,331
9009,443
9009,330
9009,13943
9009,2509
9009,168
9009,5129
9009,4148
9009,1092
8649,781
8649,3960
8649,1600
8649,401
8649,9505
8649,599
8649,1596
8649,1406
8649,69
8649,20191
8649,217
8649,10433
8649,8804
8649,6236
8649,1135
9347,10007
9347,3725
9347,17125
9347,1325
9347,750
9347,330
9347,161
9347,13984
9347,1031
8858,754
8858,2189
8858,13894
8858,10101
8858,5496
8858,17347
8858,19680
8858,234
8858,18599
8858,11474
8858,7622
8858,924
8858,2331
8858,13595
8858,19656
8858,1707
8795,2140
8795,27
8795,18
8795,1067
8795,563
8795,641
8795,91
8795,3074
8795,15
8795,7193
8795,1970
8795,338
8795,813
8795,361
8795,299
8505,15352
8505,1301
8505,299
8505,2391
8505,12306
8505,12922
8505,203
8505,34
8505,1054
8505,2610
8505,16967
8505,7015
8505,1513
8505,3771
9224,7889
9224,1991
9224,15270
9224,2361
9224,9959
9224,6060
9224,3241
9224,11335
9224,888
9224,618
9224,20062
9224,10927
9224,2515
8777,10590
8759,1042
8759,2761
8759,37
8759,289
8759,178
8759,6206
8759,387
8532,2315
8532,15489
8532,9138
8532,111
8532,7682
8532,16413
8532,1661
8532,76
8532,19531
8532,7954
8532,1576
8532,1236
8532,13256
8532,121
8532,1894
8532,8293
8532,2251
8532,541
8532,1820
8532,2894
8532,15090
8532,13659
8532,5948
8532,7042
8532,4018
8532,11900
8844,233
8844,2095
8844,5281
8844,2966
9361,10894
9361,3976
9361,7882
9361,2683
9361,521
9361,11084
9361,2882
9361,802
9361,1031
9361,6788
9361,21149
8899,3996
8899,5418
8899,7875
8899,2918
8899,34
8899,16
8899,2195
8899,184
8899,14233
8604,8889
8604,20421
8604,4777
8604,622
8604,922
8604,18738
8604,1968
8604,2586
8604,9820
8604,5661
8604,11733
8604,5218
8604,16200
8604,17609
8604,127
8604,2624
8604,591
8604,11972
8604,10319
8604,15412
8604,8526
8604,1838
8604,10441
8604,3745
8604,8920
9196,1610
9196,4145
9196,2534
9196,1943
9196,838
9196,657
9196,10767
9196,3175
9196,20542
9196,6027
9196,2862
9196,22219
9196,383
9196,418
9196,217
9196,50
9196,11458
9196,9789
9196,24
9196,232
9196,2473
9196,1678
9415,10567
9415,2683
9415,303
9415,18453
9415,2624
9415,5333
9415,27
9415,1448
9415,2448
9415,7157
9377,27
9377,456
9377,318
9377,781
8832,426
8832,18106
8832,3400
8621,14469
8621,704
8621,850
8621,642
8948,18656
8948,9542
8948,541
8789,17919
8789,15312
8789,1941
8789,19418
8789,17942
8789,2606
8789,19889
8789,16883
8789,544
8789,18984
8789,13688
8789,8825
8789,4263
8789,4899
8789,10738
8789,17414
8983,3057
8983,2047
8983,883
8983,11082
8983,2437
8983,6164
8983,197
8983,7470
8983,10647
8983,700
8983,869
8983,12180
8983,4209
8983,1523
8983,966
8983,699
8983,597
8983,126
8522,14138
8522,1710
8522,1546
8522,15093
8522,18
8522,2228
8522,4594
8522,11190
8522,6396
8522,3282
8522,391
8522,12401
8522,1359
8522,1456
8522,10184
8522,18502
8522,10647
8522,11011
8522,7021
8522,2996
8522,2310
8522,3242
8522,11436
8522,6
8522,11054
8522,5223
8522,8049
8522,3299
8522,47
8522,13438
8522,18628
9359,84
9359,225
9359,16
9359,1086
9359,2957
9359,423
9359,8293
9359,14985
9359,1555
9359,65
8582,761
8582,12536
8582,4095
8582,152
8582,10139
8582,5877
9178,2535
9178,17630
9178,2237
9178,1236
9178,15859
9178,4157
9178,1958
9178,2166
9178,19967
9178,327
9178,2408
9178,242
9178,5198
9178,330
9178,4422
9178,13199
9178,664
9178,3593
9178,6103
9178,11860
9178,6134
9178,94
9178,5708
9178,11932
9178,20770
9178,350
9178,34
9178,7888
9178,3747
9178,9274
8957,13646
8957,12422
8957,17295
8957,391
8957,924
8957,11808
8957,10405
8957,13844
8957,4410
8957,8469
8957,9724
8957,4934
8957,14337
8957,17439
8957,11249
8957,1348
8957,3012
8780,1122
8780,20617
8780,1707
8780,6093
8780,1577
8780,161
8780,171
8780,3376
8780,1678
8780,203
8780,6083
8780,3785
8780,22114
8780,466
9316,4546
9316,2000
9316,245
9316,6370
9316,1996
9316,1643
9316,2742
9316,519
9316,1118
9316,449
9316,1309
9316,15508
9316,381
9316,15157
9316,1692
9316,807
9316,7857
9316,3376
9316,9693
9316,14256
8471,444
8471,5263
8471,6330
8471,15662
8471,682
8471,14071
8471,405
8471,684
8471,5789
8471,12674
8471,612
8471,9177
8471,1968
8471,943
8471,4214
8471,1882
8471,2027
8471,19179
8471,9885
8471,2369
8471,5881
8471,4421
8471,20275
8471,3532
8471,12453
8591,1024
8591,2371
8591,4877
8591,15745
8591,574
8591,2511
8591,157
8591,8542
8591,34
8591,1271
8591,1011
8591,16218
8591,8691
8591,3991
8591,953
8591,1150
8591,15203
8591,5326
8591,2496
8591,6252
8591,7897
8591,7312
8591,692
8591,407
8591,956
8591,2457
8591,17959
8591,3909
8591,1243
8591,752
8591,8196
8591,35
8591,610
8591,7117
9152,17
9152,424
8644,888
8644,3466
8644,768
8644,3914
8644,8851
8644,7253
8648,3277
8648,13303
8648,8963
8648,4017
8663,802
8663,4839
8663,16920
8663,10141
8663,6822
8663,1661
8663,15385
8663,2692
8663,2361
8663,2888
8663,21596
8922,4981
8922,1048
8922,60
8922,475
8922,578
8922,392
8922,7466
8922,3870
8922,1763
8922,12826
8922,1736
8922,21123
8922,2609
8922,2624
8922,6009
8922,2847
8922,56
8922,4684
8922,6535
8922,135
8922,1569
8922,3085
8922,6103
8922,2383
9228,1406
9228,77
9228,4542
9228,508
9228,750
9228,2731
9228,245
9228,2832
9228,2321
9228,7002
9228,4216
9228,4064
9228,700
9228,13199
9228,387
9228,602
9228,7154
9228,21845
