uid,sid
8473,331
8473,37
8473,97
8473,41
8473,120
8473,2088
8473,610
8473,479
8473,2383
8473,327
8473,166
8473,289
8473,361
8473,7461
8473,2916
8473,1467
8473,1056
8473,504
8473,392
8473,2370
8473,2389
8473,4659
8473,3201
8473,21
8473,159
8473,299
8473,28
8473,27
8473,217
8473,175
8473,380
8473,1354
8473,1600
8473,5437
8473,1228
8473,1972
8473,185
8473,1273
8473,387
8756,464
8756,17045
8756,9171
8756,610
8756,8689
8756,19937
8756,81
8756,704
8756,15142
8756,9538
8756,802
8756,217
8756,6414
8756,977
8756,45
8756,228
8756,2052
8756,5755
8756,3165
8756,3129
8756,5096
8756,22237
8756,434
8756,11098
8756,12509
8756,4877
8756,966
8756,2248
8756,560
8756,1563
8756,1817
8756,184
8756,8454
8756,5436
8756,173
8756,1433
8756,1525
8756,241
8756,638
8756,889
8756,126
8756,3242
8756,1358
8756,856
8756,1448
8756,5506
8756,357
8756,390
8756,432
8756,14
8756,2517
8756,13880
8756,2448
8756,413
8756,354
8756,1542
8756,171
8756,57
8756,3011
8756,8297
8756,319
8756,3553
8756,531
8756,607
8756,7060
8756,1692
8756,4008
8756,2088
8756,19019
8756,20554
8756,4775
8756,12476
8756,11500
8756,18446
8756,3736
8756,9850
8756,6404
8756,11984
8756,2954
8756,7575
8756,6164
8756,5680
8756,7526
8756,7386
8756,3116
8756,2853
8756,2361
8756,211
8756,4856
8756,2189
8756,1528
8756,968
9139,12477
9139,12198
9139,964
9139,16692
9139,8025
9139,28
9139,11484
9139,11808
9139,10934
9139,13844
9139,19923
9139,19775
9139,12893
9139,3326
9139,6478
9139,478
9139,232
9139,166
9139,6960
9139,929
9139,8469
9139,8414
9139,16416
9139,18785
9139,1175
9139,4213
9139,388
9139,8450
9139,5391
9139,1005
9139,10381
9139,20172
9139,5336
9139,700
9139,19096
9139,831
8486,11505
8486,4748
8486,5879
8486,1108
8486,2054
8486,7126
8486,2807
8486,7298
8486,1639
8486,1448
8486,3739
8486,12997
8486,8058
8486,159
8486,955
8486,6910
8486,20984
8486,8166
8486,7759
8486,3343
8486,11696
8486,1661
8486,4488
8486,607
8486,124
8486,1586
8486,1398
8486,9595
8486,9564
9294,16535
9294,4117
9294,13219
9294,3204
9294,318
9294,1893
9294,6319
9294,541
9294,995
9294,14528
9294,166
9294,6699
9294,2873
9294,14426
9294,120
9294,6415
9294,98
9294,3756
9294,10511
9294,374
9294,11536
9294,8057
9294,1655
9294,1068
9294,4856
9294,875
9294,21386
9294,4105
9294,1754
9294,1406
9294,610
9294,377
9294,4068
9294,2391
9294,9326
9294,2668
9294,642
9294,17684
9294,1577
9294,755
9294,5629
9294,5882
9294,5046
9294,7348
9294,9310
9294,11256
9294,803
9294,5050
9294,1383
9294,1866
9294,599
9294,4401
9294,1077
9294,261
9294,475
9294,1783
9294,6429
9294,1678
9294,7945
9294,11328
9294,1071
9294,11160
9294,5462
9294,1273
9294,18910
9294,8247
9294,13456
9294,46
9294,7073
9294,6432
9294,3858
9294,9888
9294,778
9294,7989
9294,6844
9294,8384
9294,7669
9294,813
9294,11978
9294,331
9294,1904
9294,1216
9294,4560
9294,522
9294,5391
9294,476
9294,682
9294,413
9294,400
9294,6085
9294,1840
9294,13187
9294,781
9294,1294
9294,4561
9294,6980
9294,13208
9294,7759
9294,1210
9294,426
9294,5060
9294,4011
9294,2980
9294,8677
9294,12127
9294,4365
9294,2007
9294,37
9294,327
9294,5113
9294,116
9294,8982
9294,1616
9294,5477
9294,432
9294,613
9294,10898
9294,3714
9294,6168
9294,189
9294,90
9294,6588
9294,8824
9294,14003
9294,77
9294,20643
9294,1600
9294,760
9294,16260
9294,18847
9294,750
9294,2213
9294,9648
9294,1108
9294,2604
9294,13073
9294,18686
9294,747
9294,19578
9294,50
9294,11236
9294,7689
9294,3789
9294,13351
9294,2731
9294,186
9294,18283
9294,5300
9294,553
9294,4726
9294,27
9294,618
9294,41
9294,11533
9294,478
9294,11694
9294,557
9294,2083
9294,17786
9294,197
9294,2664
9294,9052
9294,2034
9294,12032
9294,2467
9294,6297
9294,7192
9294,4201
9294,303
9294,7751
9294,7543
9294,1027
9294,2568
9294,1135
9294,8357
9294,6922
9294,1586
9294,350
9294,8165
9294,8578
9294,1114
9294,5345
9294,14
9294,1448
9294,5959
9294,6387
9294,11799
9294,911
9294,84
9294,504
9294,777
9294,1368
9294,215
9294,8936
9294,4668
9294,19162
9294,805
9294,211
9294,12373
9294,856
9294,1006
9294,11696
9294,388
9294,9367
9294,380
9294,2818
9294,7563
9294,5533
9294,1681
9294,94
9294,935
9294,6539
9067,888
9067,6836
9067,5943
9067,1413
9067,171
9067,2668
9067,67
8907,578
8907,35
8907,70
8907,6867
8907,3631
8907,20991
8907,14350
8907,350
8907,584
8907,11517
8907,5295
8907,5303
8907,3801
8907,6063
8907,1413
8907,171
8907,6579
8907,466
8907,3329
8907,34
8536,1448
8536,3773
8536,3376
8536,1210
8536,4897
8536,3141
8536,1292
8536,327
8536,46
8536,3076
8536,1055
8536,599
8536,196
8536,595
8536,2082
8536,50
8536,1386
8536,6432
8536,1972
8536,2895
8536,8694
8536,9984
8536,3095
8536,913
8536,41
8536,2438
8536,12391
8536,2142
8536,7989
8536,189
8536,2029
8536,10438
8536,278
8536,479
8536,589
8536,228
8536,6512
9330,11882
9330,5294
9330,1086
9330,306
9330,3310
8996,3522
8996,1820
8996,3621
8996,8520
8996,3243
8996,1301
8996,670
8996,3216
8996,401
8996,299
8996,3918
8996,4765
8996,610
8996,1736
8996,8049
8996,152
8996,4328
8996,161
8996,1221
8996,850
8996,387
8996,11741
8996,27
8996,1440
8996,973
8996,9938
8996,210
8996,229
8662,913
8662,442
8662,20021
8662,4561
8662,2083
8662,24
8662,2000
8662,1796
8662,171
8662,5312
8662,9393
8662,1984
8662,11760
8662,14498
8662,781
8662,1909
8662,7108
8662,69
8662,6391
8662,20173
8662,5359
8662,1736
8662,372
8662,813
8662,670
8662,416
8662,7174
8662,987
8662,1271
8662,2517
8662,242
8662,3493
8662,607
8662,3553
8662,120
8662,1310
8662,12500
8662,149
8662,475
8662,327
8662,700
8662,743
8662,1692
8662,2140
8662,65
8662,3414
8662,2008
8662,13190
8662,1678
8662,331
8662,1578
8662,21
8662,772
8662,4196
8662,299
8662,1149
8662,641
8662,4995
8662,11814
8662,3914
8662,7893
8662,1323
8662,904
8662,139
8662,34
8662,161
8662,3844
8662,1791
8662,1874
8662,1943
8662,2481
8662,2584
8662,2391
8662,4442
8662,5088
8662,16400
8662,28
8662,1745
8662,4594
8662,1092
8662,504
8662,11234
8662,361
8662,15046
8662,1301
8662,3224
8662,289
8662,4916
8662,345
8662,1067
8662,856
8662,3858
8662,11169
8662,306
8662,1639
8662,21560
8662,2429
8662,152
8662,2237
8662,1042
8662,486
8662,1906
8662,330
8662,59
8662,7825
8662,3087
8662,9669
8662,1775
8662,91
8662,4967
8675,3156
8675,330
8675,440
8675,1156
8675,7592
8675,398
8675,4918
8675,4934
8675,189
8675,318
8675,802
8675,2016
8675,2273
8675,7982
8675,21193
8675,10451
8675,3317
8675,3244
8675,3722
8675,5276
8675,2980
8675,1385
8675,5255
8675,618
8675,2891
8675,4322
8675,1988
8675,4439
8675,7857
8675,1480
8675,2158
8675,46
8675,167
8675,11232
8675,178
8675,597
8675,1383
8675,2088
8675,671
8675,2844
8675,4735
8675,747
8675,6600
8675,15707
8675,17998
8675,3750
8675,2780
8675,90
8675,518
8675,2942
8675,2007
8675,3951
8675,3915
8675,217
8675,3768
8675,6911
8675,869
8675,245
8675,5253
8675,2895
8675,3573
8675,8566
8675,197
8675,13405
8675,4668
8675,793
8675,4482
8675,734
9123,781
9123,1034
9123,11087
9123,1999
9123,9048
9123,357
9123,1523
9123,2438
9123,2361
9123,6638
9123,2561
9123,802
9123,11970
9123,380
9123,3183
9123,9298
9123,171
9123,6155
9123,3241
9123,2299
9123,9999
9123,2128
9123,318
9123,531
9123,330
9123,426
9123,5159
9123,835
9123,1354
9123,19350
9123,6674
9123,19970
9123,5965
9123,4697
9123,276
9123,4930
9123,173
9123,8026
9123,283
9123,1446
9123,3319
9123,4148
9123,916
9123,34
9123,13053
9123,1273
9123,1897
9123,7495
9123,4255
9123,889
9123,463
9123,4682
9123,15763
9123,363
9123,4412
9123,8427
9123,602
9123,3152
9123,1309
9123,2858
9123,4182
9123,7451
9123,17035
9123,17888
9123,17640
9123,5176
9123,1031
9123,14228
9123,5091
9123,2396
9123,4047
9123,1131
8450,4882
8450,278
8450,802
8450,1354
8450,9301
8450,66
8450,1092
8450,478
8450,14511
8450,207
8450,772
8450,348
8450,1089
8450,91
8450,766
8450,8529
8450,330
8450,276
8450,1519
8450,94
8450,318
8450,7426
8450,120
8450,350
8450,781
8450,3129
8450,173
8450,9151
8450,456
8450,1309
8450,2298
8450,8384
8450,18093
8450,1843
8450,2618
8450,966
8517,2370
8517,161
8517,327
8517,217
8517,185
8805,21592
8805,2624
8805,12679
8805,15426
8805,517
8805,8742
8805,607
9088,16870
9088,766
9088,1447
9088,840
9088,870
9088,454
9088,1236
9088,4659
9088,2844
9088,93
9088,2231
8744,700
8744,478
8744,17
8744,3324
8744,597
8744,18307
8744,11205
8744,6701
8744,20645
8744,1287
8744,387
8744,2888
8744,20323
8744,173
8744,10995
8744,1425
8744,94
8744,5198
8744,18784
8744,1247
8744,747
8744,1564
8744,4882
8744,9419
8744,9190
8744,6547
8744,2378
8744,449
8744,2569
8744,3343
8744,21928
8744,1919
8744,91
8744,4046
8744,781
8744,824
8744,391
8744,802
8744,10476
8744,293
8744,528
8744,2096
8744,1309
8744,45
8744,390
8744,5047
8744,163
8744,305
8744,9695
8744,8829
8744,1385
8744,11139
8856,4116
8856,242
8856,35
8856,50
8856,3689
8856,7397
8856,16364
8856,6499
8856,670
8856,3781
8856,3156
8856,2448
8856,2477
8856,392
8856,839
8856,3795
8856,18705
8856,2018
8856,10962
8856,802
8856,531
8856,2361
8856,4020
8856,889
8856,11413
8856,2569
8856,4446
8856,1470
8856,111
8856,1523
8856,1991
8856,16203
9393,4845
9393,1509
9393,2833
9393,2681
9393,1092
9153,318
9153,6638
9153,11361
9153,7438
9153,18132
8465,2221
8465,9906
8465,330
8465,19871
8465,4823
8465,3050
8465,15825
9083,1600
9083,1578
9083,1786
9083,1253
9083,16
9083,4499
9083,953
9083,1298
9155,579
9155,13023
9155,931
9155,2383
9155,2010
9155,1775
9155,249
9155,6312
9155,27
9155,6059
9155,19401
9155,2837
9155,1271
9155,4048
9155,599
9155,11697
9155,1941
9155,4765
9155,7127
9155,2472
9352,5704
9352,13563
9352,16467
9352,111
9352,1344
9352,84
9352,11000
9352,15850
9352,10839
9352,120
9352,8148
9352,915
9352,15694
9352,8955
9352,76
9352,9537
9352,1033
9352,9752
9352,1899
9352,10029
9352,11240
9352,70
9352,3423
9352,9923
9352,10528
9352,10334
9352,6889
9352,735
9352,10282
9352,3927
9352,12041
9352,600
9352,9894
9352,54
9352,15402
9352,8458
9352,407
9352,7546
9352,45
9352,4665
9352,13650
9352,3106
9352,5842
9352,2805
9352,7399
9352,5127
9352,2426
9352,8676
9352,15551
9352,10014
9352,1221
9352,3452
9188,1545
9188,2883
9188,2310
9188,543
8613,1433
8613,18599
8613,16945
8613,1054
8613,84
8613,207
8613,2683
8613,5303
9124,18250
9124,9707
9124,451
9124,121
9124,611
9124,575
9124,242
9124,479
9124,4794
9124,3795
9124,7940
9366,34
9366,829
9366,11474
9366,1718
9366,16579
9366,18075
9366,3038
9366,30
9366,3982
9366,4351
9366,17204
9366,28
9366,388
9366,478
9366,2383
9366,1401
9366,4213
9366,5031
9366,5545
9366,4954
9366,2727
9366,13296
9366,7801
9366,278
9366,685
9366,3684
9366,2520
9366,3087
9366,15631
9366,6328
9366,65
9366,5278
9366,1006
9366,124
9366,651
9366,1067
9366,4885
9366,1467
9366,2415
9366,3510
9366,8843
9366,4057
9366,2518
9366,3201
9366,101
9366,2352
9366,16723
9366,3550
9366,2013
9366,1692
9366,1321
9366,9117
9366,423
9366,15927
9366,5450
9366,700
9366,146
9366,8507
9366,1874
9366,174
9366,18498
9366,1556
9366,9315
9366,1031
9366,7868
9366,4205
9366,5364
9366,2794
9366,7101
9366,375
9366,674
9366,21
9366,370
9366,772
9366,91
9366,504
8826,35
8826,21023
8826,4064
8826,14994
8826,822
8826,1440
8826,2979
8826,1423
8826,747
8826,1176
8826,1625
8826,1067
8826,1958
8826,4084
8826,21798
8826,3206
8826,2031
8826,207
8826,3863
8826,2287
8826,2496
8826,9298
8826,306
8826,1338
8826,447
8826,16816
8826,173
8826,1085
8826,6021
8826,84
8826,888
8826,283
8826,1357
8826,1529
8826,2831
8826,1301
8826,197
8826,4470
8943,4595
8943,4615
8943,217
8943,6477
8943,13082
8943,5285
8943,90
8943,1972
8943,995
8943,260
9142,413
9142,126
9142,15
9142,27
9142,84
9142,432
9142,434
9142,622
9349,19810
9349,768
9349,765
9349,7547
9349,710
9349,10199
9349,4732
9349,5083
9349,44
9349,1097
9349,1133
9349,3434
9349,15019
9349,16471
9349,69
9349,5612
9349,2268
9349,9688
9349,1418
9349,1495
9349,171
9349,17000
9349,35
9349,4055
9349,18605
9349,3172
9349,4101
9349,18580
9349,7935
9349,15
9349,8265
9349,1692
9349,745
9349,771
9349,345
9349,1745
9349,21922
9349,16631
9349,14267
9349,2287
9349,18144
9349,574
9349,10301
9349,120
8702,1005
8702,15429
8702,1144
8702,11852
8702,13088
8702,2611
8702,7856
8702,916
8702,1168
8702,15106
8702,1669
8702,4549
8702,3589
8702,9348
8702,11091
8702,0
8702,1068
8702,380
8702,1729
8702,1049
8702,3103
8702,7679
8702,516
8702,1643
8702,4492
8702,11419
8702,4934
8702,17356
8702,1464
8702,1639
8702,348
8702,1620
8702,6355
8702,8911
8702,104
8702,3666
8702,4123
8702,1690
8702,6932
8702,952
8702,4285
8702,21959
8702,6968
8702,4360
8702,1784
8702,19396
8702,11377
8702,9880
8702,1939
8702,178
8702,5738
8702,3128
8702,13749
8702,3548
8702,371
8702,454
8702,15750
8702,4400
8702,2020
8702,3913
