uid,sid
20041,131
20041,143
20041,6042
20041,7441
20041,80742
20300,11193
20300,25116
20300,44714
20300,96602
20300,62999
20300,18382
20300,78777
20300,47394
20300,20595
20300,75230
20300,74952
20300,23508
20300,30480
20300,63080
20300,15631
20300,99690
20300,29122
20300,7203
20300,20342
20300,370
18866,50419
18866,6832
18866,86223
18866,38378
18866,39004
19882,31851
20368,1992
20368,2335
20368,205
20368,1965
20368,4215
20368,20021
20368,9540
20368,6167
20368,20169
20368,33037
20368,40771
20368,21797
20368,18630
20368,15932
20368,6676
20368,9415
20368,26057
20368,18953
20368,13857
20399,805
20399,3251
20399,3663
20475,37286
20475,9036
20475,9037
20475,12652
19970,4
19970,57955
19970,10471
19970,9421
19970,1180
19970,1186
19970,4107
19970,7804
19658,36728
19658,1691
19658,3054
19658,131
19658,4532
19039,13926
19039,15185
19039,3690
19039,5049
18648,7110
18648,49622
18648,34763
18648,2360
18648,348
20612,7260
20612,7288
20612,54613
20612,7812
20612,34083
20612,7813
20612,28430
20612,54446
20612,1921
20612,4107
20612,4210
20612,4229
20345,22517
20345,7773
20345,7814
20345,54618
20345,45453
20345,39058
20345,14110
20345,85598
20345,63473
20345,57416
20345,78137
20345,13986
20345,12654
20345,3652
20345,41877
20345,4211
20345,4289
20345,7804
20345,7805
18791,100215
18791,100701
19271,671
19271,93357
19271,85365
19271,94606
19271,13569
19271,65185
19271,96732
19271,73255
19271,11369
19271,49211
19271,12484
19271,2571
19271,5700
20181,44938
20181,65
20422,64213
20441,732
20441,738
20441,775
20441,8630
20441,8689
20441,9261
20441,63746
20441,9300
20441,9401
20441,7202
20441,67261
20441,10434
20441,29103
20441,46711
20441,31888
20441,80331
20441,23646
20441,24736
20441,32134
20441,25196
20441,97775
20441,47749
20441,75358
20441,54735
20441,37957
20441,63778
20441,46688
20441,59410
20441,85256
20441,64956
20441,18723
20441,49212
20441,29120
20441,33667
20441,46715
20441,10812
20441,1981
20441,4093
18923,34084
18923,42022
18923,42120
20254,4088
19915,40924
19915,10703
19915,90333
19915,12491
19915,36268
19915,21388
19915,16910
19554,36955
19554,59
19554,27337
19554,3247
19554,76204
19554,29776
19554,84870
19554,46456
19554,17877
19554,25543
19554,30727
19554,78809
19554,22485
19554,95956
19554,30728
19554,2079
19554,20127
19554,5208
19554,5300
19554,18631
19846,8259
19846,13051
19846,25192
19846,12671
19846,11975
19846,13023
19846,10809
19846,27783
19846,52099
19846,32949
19846,44898
19846,40366
19846,72992
19846,46950
19846,34341
19846,1695
19846,1806
19846,13854
19846,2005
19846,3516
19846,33643
19846,5811
20605,8247
20605,42993
19305,8294
19305,9009
19305,13927
19305,9791
19305,10599
19305,31665
19305,867
19305,13830
19305,13849
19305,13933
19305,10809
19305,1065
19305,14795
19305,15176
19305,1167
19305,1169
19305,51537
19305,100375
19305,47480
19305,20588
19305,17122
19305,40543
19305,3248
19305,36275
19305,1974
19305,1976
19305,5679
19627,15978
19627,41588
19627,25179
19627,8969
19627,10043
19627,14111
19627,64820
19627,12434
19627,12436
19627,13238
19627,14187
19627,14198
19627,14210
19627,40926
19627,1139
19627,15777
19627,16157
19627,36318
19627,16792
19627,42082
19627,85071
19627,62473
19627,37903
19627,47340
19627,24741
19627,30401
19627,34801
19627,75951
19627,31420
19627,19343
19627,50529
19627,21401
19627,56078
19627,89385
19627,59239
19627,37832
19627,65788
19627,62337
19627,23439
19627,52035
19627,55422
19627,51282
19627,44378
19627,70222
19627,19661
19627,20808
19627,42840
19627,45323
19627,68900
19627,52361
19627,45669
19627,36273
19627,17125
19627,18972
19627,49896
19627,83882
19627,19346
19627,61770
19627,77611
19627,27341
19627,33508
19627,3058
19627,3494
19627,3560
19627,3644
19627,3743
19627,41893
19627,27331
19627,4583
19627,5763
19627,5898
19713,56248
19713,44326
20465,6216
20465,16346
20465,16426
20465,78881
20465,37420
20465,90009
20465,18646
20465,18973
20465,39388
20465,44759
20465,18974
20465,3065
20465,21826
20465,3706
20465,3711
20465,4170
20465,7012
20465,9541
20465,4531
20465,143
20465,5935
20465,6173
19920,68278
19920,22101
19920,5578
19665,695
19665,1307
19665,31893
19665,25550
19511,683
19511,709
19511,13048
19511,14222
19511,1305
19511,12555
19511,12571
19511,14139
19511,51374
19511,16876
19511,42333
19511,75960
19511,54034
19511,30560
19511,67732
19511,30655
19511,29596
19511,1703
19511,408
20014,10576
20014,78
20014,24168
20014,15937
20014,16078
20014,16139
20014,90245
20014,62542
20014,21826
20014,4855
20014,8310
20014,6173
20381,29740
20381,11963
20159,41438
20159,9979
20159,24087
20159,998
20159,1379
20159,188
20159,25743
20159,79236
20159,34601
20159,78294
20159,32143
20159,408
20159,5482
20159,5485
20159,6169
20103,6814
20103,24085
20103,18268
20103,23544
20103,24053
20103,30598
20103,5166
20103,473
20067,24735
20067,10252
20067,11884
20067,15096
20067,34341
20067,15867
20067,15898
20067,1728
20067,29156
20067,24479
20067,39735
20067,10470
20067,25277
20067,26111
20067,30506
20067,34802
20067,50541
20067,66760
20067,37099
20067,4013
19739,7295
19739,25892
19739,901
19739,14507
19739,23623
19739,23832
19739,49846
19739,25130
19739,15636
19739,3995
19739,23119
19923,8790
