uid,sid
20041,5862
20041,137
20041,63659
20041,15145
20041,6171
20041,11142
20041,1191
20041,6059
20041,8312
20041,89029
20041,81363
20041,19614
20041,6043
20041,52658
20041,1179
20041,50754
20041,29101
20041,93055
20041,20775
20041,87074
20041,4183
20300,695
20300,3239
20300,12305
20300,27002
20300,921
20300,1353
20300,24617
20300,26575
20300,80394
20300,25210
20300,25211
20300,46715
20300,34926
20300,74388
20300,8003
20300,23652
20300,5858
20300,23507
20300,55621
20300,45759
20300,68901
20300,57095
20300,37422
20300,73304
20300,91990
20300,69596
20300,37970
20300,25898
20300,25117
20300,20139
20300,10810
20300,9410
20300,89537
20300,12308
20300,74938
20300,12373
20300,5545
20300,38808
20300,22982
20300,10310
20300,8612
20300,27786
20300,26748
20300,36834
20300,34618
20300,36321
20300,73484
20300,22983
20300,22393
20300,8872
20300,15044
20300,29312
20300,6957
20300,3250
20300,32111
20300,62595
20300,34575
20300,34699
20300,29200
20300,15045
20300,34149
20300,77308
20300,18383
20300,29509
20300,12636
20300,9733
20300,8817
20300,10311
20300,30476
20300,39021
20300,32534
20300,19665
20300,8366
20300,15632
20300,317
20300,399
20300,408
20300,466
20300,468
20300,497
18866,75739
18866,77036
18866,97998
18866,13275
18866,10313
18866,15181
18866,72622
18866,20047
18866,40859
18866,11980
18866,56584
18866,80009
18866,13033
18866,37183
18866,41731
18866,20403
18866,60178
18866,35899
18866,91744
18866,26578
19882,20013
19882,17541
19882,35405
19882,95658
19882,10811
19286,28428
19286,84144
19286,69843
19286,38709
20368,4
20368,11993
20368,12159
20368,995
20368,1003
20368,1073
20368,1161
20368,4518
20368,1328
20368,3251
20368,1614
20368,1617
20368,2393
20368,3252
20368,3648
20368,1940
20368,1975
20368,2343
20368,2839
20368,3113
20368,3178
20368,15633
20368,131
20368,70983
20368,15142
20368,7982
20368,7803
20368,11642
20368,80839
20368,7804
20368,23425
20368,7879
20368,9541
20368,9542
20368,48009
20368,24428
20368,20022
20368,8515
20368,26998
20368,16844
20368,70858
20368,88158
20368,37160
20368,21135
20368,37161
20368,78442
20368,78443
20368,75038
20368,61003
20368,38438
20368,18629
20368,43593
20368,18952
20368,21136
20368,62214
20368,21798
20368,7013
20368,43160
20368,54863
20368,7805
20368,15143
20368,13566
20368,9704
20368,76991
20368,33351
20368,18388
20368,26736
20368,29503
20368,53212
20368,79939
20368,100779
20368,9414
20368,8163
20368,12641
20368,13038
20368,22883
20368,78837
20368,143
20368,586
20368,1191
20399,101694
20399,16768
20399,718
20399,1003
20399,105
20399,1181
20399,8304
20399,1617
20399,11132
20399,8309
20399,1191
20399,8312
20475,12034
20475,12035
20475,12649
20475,9035
20475,9038
20475,41759
20475,49542
20475,12651
20475,49543
20475,31304
20475,38932
20475,78870
20475,7880
20475,57248
20475,74
20475,1584
19970,728
19970,7354
19970,7223
19970,79977
19970,7810
19970,22517
19970,12309
19970,9420
19970,11649
19970,7716
19970,7717
19970,7718
19970,7719
19970,15072
19970,15073
19970,7631
19970,29766
19970,39732
19970,796
19970,1371
19970,3256
19970,1940
19970,4158
19970,4201
19970,4229
19970,11642
19970,7805
19970,76991
19970,4503
19970,9418
19970,5578
19970,5687
19970,6074
19970,7809
19658,7984
19658,23121
19658,83723
19658,8333
19658,24847
19658,24167
19658,32217
19658,8313
19658,70078
19658,32439
19658,66110
19658,14109
19658,25180
19658,7427
19658,19640
19658,32662
19658,19321
19658,8304
19658,3800
19658,6173
19039,7026
19039,27598
19039,21236
19039,27778
19039,17214
19039,68821
19039,18391
19039,69745
19039,18958
19039,15148
19039,865
19039,3696
19039,3794
19039,3801
19039,578
19039,6269
19039,608
19039,13857
18648,30839
18648,21848
18648,34389
18648,52418
18648,45581
18648,87623
18648,58183
18648,10325
18648,52580
18648,51802
18648,63273
18648,29767
18648,30840
18648,75235
18648,72117
18648,62000
18648,12478
18648,490
18648,5556
18648,590
18648,5887
20612,6636
20612,7354
20612,7810
20612,22517
20612,7277
20612,7369
20612,796
20612,12310
20612,54611
20612,52289
20612,60764
20612,7811
20612,46947
20612,55136
20612,88687
20612,100557
20612,97364
20612,54614
20612,14618
20612,84759
20612,54615
20612,54616
20612,14620
20612,48512
20612,12311
20612,54617
20612,14623
20612,66780
20612,54567
20612,60765
20612,12312
20612,22518
20612,44645
20612,15077
20612,38151
20612,12313
20612,45451
20612,13885
20612,38152
20612,99001
20612,13523
20612,1183
20612,190
20612,3375
20612,4158
20612,4204
20612,4289
20612,7805
20612,4501
20612,5688
20345,6642
20345,4
20345,12309
20345,7718
20345,7719
20345,7227
20345,7240
20345,7253
20345,7256
20345,7372
20345,796
20345,9422
20345,22482
20345,7602
20345,14619
20345,7731
20345,7754
20345,7759
20345,7766
20345,10391
20345,21379
20345,69467
20345,7815
20345,90397
20345,13525
20345,22519
20345,9423
20345,54620
20345,22483
20345,70369
20345,48822
20345,29214
20345,37680
20345,54289
20345,15082
20345,39501
20345,13886
20345,22520
20345,30322
20345,40024
20345,9424
20345,8822
20345,67118
20345,18636
20345,9782
20345,50842
20345,7816
20345,15085
20345,97716
20345,1067
20345,1073
20345,1180
20345,13853
20345,1550
20345,1562
20345,29622
20345,1965
20345,3650
20345,4107
20345,4158
20345,4196
20345,4207
20345,4215
20345,4218
20345,4219
20345,4223
20345,4224
20345,4226
20345,4228
20345,4229
20345,7803
20345,9542
20345,48009
20345,15143
20345,4501
20345,5583
20345,44755
19145,71897
19145,68134
18791,29102
18791,93048
18791,35587
18791,82277
18791,48038
18791,35588
18791,35589
18791,35590
18791,44064
18791,4511
19271,6520
19271,7082
19271,7365
19271,26891
19271,7551
19271,12670
19271,70431
19271,44053
19271,95357
19271,10398
19271,22307
19271,73870
19271,68949
