uid,sid
17485,45456
17485,21176
17485,22885
17485,38190
17485,56303
18369,53744
18369,59893
18369,61064
18588,10324
18588,26228
18588,10135
18588,877
18588,56067
18588,23122
18588,2380
18588,23123
18588,2382
18588,31679
18588,69089
18588,6501
18588,58176
18588,17860
18588,8812
18588,54742
18588,37094
18588,27600
18588,24849
18588,32945
18588,24499
18588,6503
18588,58201
18588,67789
18588,10119
18588,71383
18588,7657
18588,36316
18588,30310
18588,9703
18588,880
18588,40617
18588,85328
18588,81155
18588,84789
18588,40619
18588,40776
18588,8814
18588,1304
18588,1305
18588,90332
18588,15409
18588,53928
18588,12488
18588,25749
18588,91904
18588,2389
18588,10308
18588,194
18588,408
17915,42053
17915,42832
17915,10120
17915,54621
16828,10677
16901,14
16901,68485
16901,98984
16901,45757
16969,745
16969,7262
16969,3252
16969,32224
16969,37097
16969,10122
16969,60687
16969,30301
16969,3685
16969,10812
16969,47175
16969,586
16969,616
16702,2608
16702,345
16702,368
16702,401
16702,421
16702,497
16702,60657
16702,39347
16702,9417
16702,24259
16702,15637
16702,5167
16702,63819
16702,28753
16702,32012
16702,42805
16702,24429
16702,11558
16702,7014
16702,20667
16702,25531
16702,26738
16702,76098
16702,55636
16702,39731
16702,77339
16702,18511
16702,47000
16702,38068
16702,25533
16702,24430
16702,29340
18603,60509
18269,862
18269,4525
18269,4570
18269,4572
18269,4620
18269,4658
18269,4665
18269,4772
18269,55230
18269,20792
18269,13278
18269,47548
18269,44598
18269,6888
18269,82182
18269,7016
18269,7630
18269,44846
18269,12149
18269,48265
18269,18955
18269,35973
18269,5867
18269,13981
18269,9033
18269,34223
18269,11141
18269,57611
18269,11647
18474,15404
18474,48158
18474,9034
18474,13983
17674,36233
17674,54229
17674,91305
17268,54703
17268,16640
17268,94595
17268,11710
17268,17212
18518,14412
18518,64200
18518,15852
17715,59765
17715,66832
17715,9741
17715,322
17582,782
17582,21382
17582,23769
17582,32712
17582,17864
18267,8114
18267,53900
18267,3239
18267,1386
18267,15632
17055,12484
17055,32665
17055,14223
17055,20034
17055,21384
17055,982
17055,3728
18628,93710
18628,93453
18628,81294
18628,1500
18628,1527
18217,64987
18217,1176
18217,10313
18217,83734
18217,4572
18217,4741
17426,17868
18024,718
18024,7275
18024,11724
18024,19649
18024,13831
18024,46666
18024,1003
18024,2393
18024,3677
18024,3693
18024,11129
18024,11142
18024,6173
18066,36266
18066,76621
18066,86712
18066,43855
18066,16911
18066,52967
18066,3719
18066,45367
17804,3448
17804,6173
18110,12532
18110,14548
18110,44847
18110,60145
18110,15857
18110,27881
18110,37958
18110,5334
17420,12034
17420,6846
17420,47337
17420,6979
17420,7938
17420,8936
17420,37288
17420,9053
17420,9172
17420,9174
17420,9177
17420,12660
17420,9213
17420,9223
17420,9226
17420,9250
17420,9981
17420,11579
17420,11943
17420,12057
17420,12680
17420,12907
17420,12924
17420,12931
17420,12945
17420,12947
17420,12951
17420,12963
17420,32893
17420,48888
17420,58807
17420,37291
17420,59292
17420,50822
17420,70358
17420,1011
17420,1027
17420,38378
17420,3480
17420,6038
17343,12451
17343,55854
17343,56075
17206,27783
17206,2809
17206,20024
18280,10161
18280,16282
18280,24263
18280,25023
18280,28493
18280,62829
18280,71865
18280,43018
18280,4112
18280,4166
16661,69535
18529,1118
18529,24511
18529,21397
18529,62904
18529,49496
18529,18968
18529,83155
18529,61486
18529,18970
18529,37830
18529,72356
16725,76898
16725,10647
16725,33841
16725,65150
16725,20665
16725,53316
16725,495
16888,15023
16888,20165
16888,23770
16888,63747
16888,77693
16888,63091
16888,53564
16888,23134
16888,37973
16888,42024
16888,22394
16888,3252
16888,31677
16669,7431
16669,8800
16669,29008
16669,17218
16669,10811
16669,53079
16669,83782
16669,27003
16669,7519
16669,10815
16653,8398
16653,8726
16653,20941
16653,23026
16653,34837
16653,53447
16653,86839
16653,41913
16653,42843
16653,34888
16653,33457
16653,91387
16653,26365
18449,6474
18449,10257
18449,946
18449,27790
18449,32713
18449,29157
18449,82487
18449,33510
18449,74358
18449,78822
18449,32953
18449,49847
18449,2009
18449,16903
18086,65472
18086,49295
18086,27553
18086,26758
18086,62338
18086,49298
18086,26076
18086,31686
18086,75922
18086,82032
18086,38985
18086,99576
18086,73902
18086,408
18086,5513
16887,8371
16887,8462
16887,25114
16887,9875
16887,1301
16887,9960
16887,9979
16887,10273
16887,18724
16887,11887
16887,13098
16887,1095
16887,18158
16887,18818
16887,20811
16887,43253
16887,24010
16887,40301
16887,42844
16887,41038
16887,66348
16887,32222
16887,69789
16887,64662
16887,60109
16887,75237
16887,40434
16887,27604
16887,75233
16887,68737
16887,29159
16887,91554
16887,36324
16887,30331
16887,53045
16887,47481
16887,40435
16887,81792
16887,40488
16887,52573
16887,30332
16887,7014
16887,5334
16887,5513
16887,6038
17898,16797
17898,8753
17898,11871
17898,15966
17898,19618
17898,24473
17898,77518
17898,54036
17898,41236
17898,29548
17898,39637
17898,84524
17898,36732
17898,2004
17898,512
17898,8819
17898,18511
17898,5343
17769,7622
17769,7626
17769,9630
17769,11881
17769,13200
17769,25115
17769,39195
17769,16401
17769,39463
17769,71390
17769,66962
17769,70726
17769,101513
17769,71101
17769,36472
17769,86164
17769,25028
17769,15637
17769,30394
18528,7670
18528,27728
18528,10117
18528,13909
18528,67501
18528,15255
18528,20463
18528,1589
18528,49140
18528,83475
18528,70604
18528,101364
18528,95723
18528,61066
18528,78460
18528,67978
18528,37907
18528,3643
18528,4967
18528,20581
18528,12646
17173,3250
17173,23739
17173,24232
17173,25680
17173,25953
17173,25981
17173,26623
17173,27196
17173,30520
17240,6758
17240,6764
17240,72395
17240,58092
17240,25915
17240,1959
17240,40511
17240,28311
17240,28370
17240,77028
17240,97232
17240,42494
17240,78097
17240,38649
17240,66011
17240,46890
17240,73903
17240,90454
17240,91313
18486,6520
18486,7722
18486,8034
18486,8805
18486,830
18486,12332
18486,13364
18486,13376
18486,13739
18486,24000
18486,16454
18486,432
18486,19506
18486,21217
18486,1901
18486,27514
18486,54706
18486,59896
18486,46434
18486,92961
18486,38276
18486,38708
18486,73560
18486,91385
18486,49841
18486,77334
18486,63477
18486,40860
18486,59719
18486,85817
18486,80485
18486,90811
18486,96164
18486,56889
18486,86816
18486,85433
18486,59602
18486,67792
18486,58400
18486,38295
18486,52570
18486,75120
18486,29194
18486,81846
18486,31524
18486,89947
18486,5638
16634,8606
16634,8881
16634,98
16634,17781
16634,10811
16634,1720
16634,25332
16634,212
16634,27029
16634,27078
16634,28912
16634,88550
16634,32820
16634,34241
16634,29365
16634,3691
16634,15145
17832,29193
16811,8516
16811,10142
16811,1626
16811,12627
16811,13206
16811,995
16811,14020
16811,26178
16811,27530
16811,442
16890,1062
16890,52104
16890,3038
17896,16409
17149,12518
17149,31573
17149,79215
17149,24944
17810,14012
17810,41888
17810,1362
17810,2270
17810,3489
16681,947
16681,19618
16681,1709
16681,47899
16681,21796
16681,474
17359,737
17359,29449
17359,7699
17359,8610
17359,6502
17359,9364
17359,58478
17359,1618
17359,30991
17359,25493
