uid,sid
17485,52057
17485,53720
17485,61644
17485,22821
17485,23651
17485,78096
17485,34491
17485,88611
17485,34698
17485,30729
17485,64877
17485,69896
17485,97462
17485,79543
17485,4032
17485,88891
17485,55327
17485,8816
17485,23891
17485,66673
18369,5546
18369,101715
18369,53743
18369,91325
18369,64453
18369,61063
18369,58092
18369,59894
18369,59895
18369,30844
18369,58557
18369,72168
18369,98885
18369,82965
18369,31410
18588,678
18588,69301
18588,725
18588,728
18588,740
18588,2379
18588,24152
18588,23641
18588,38933
18588,25183
18588,27177
18588,23426
18588,3808
18588,10134
18588,27336
18588,62583
18588,25185
18588,8314
18588,5160
18588,6194
18588,25186
18588,36829
18588,13050
18588,29153
18588,16224
18588,26367
18588,26566
18588,55957
18588,8521
18588,16797
18588,23124
18588,38771
18588,23125
18588,27178
18588,31248
18588,33482
18588,1300
18588,1899
18588,23126
18588,23642
18588,11714
18588,9706
18588,41083
18588,12482
18588,38069
18588,6502
18588,7656
18588,79750
18588,24734
18588,61391
18588,34239
18588,27599
18588,8158
18588,1192
18588,40609
18588,17861
18588,63456
18588,27000
18588,27728
18588,27179
18588,22978
18588,25746
18588,27601
18588,66290
18588,65473
18588,55958
18588,39271
18588,40399
18588,17863
18588,24945
18588,71978
18588,13054
18588,24735
18588,23431
18588,7626
18588,25020
18588,47748
18588,10140
18588,7202
18588,18719
18588,69142
18588,67346
18588,30325
18588,95269
18588,6831
18588,16570
18588,33504
18588,8611
18588,39402
18588,878
18588,39214
18588,3238
18588,8159
18588,26060
18588,25538
18588,11716
18588,95975
18588,64148
18588,3239
18588,3240
18588,12158
18588,79265
18588,17867
18588,36315
18588,10144
18588,3241
18588,2383
18588,1301
18588,37968
18588,54877
18588,26744
18588,14630
18588,46424
18588,28917
18588,13056
18588,14631
18588,25539
18588,26368
18588,27878
18588,11718
18588,3242
18588,29154
18588,39579
18588,1303
18588,31308
18588,3810
18588,27181
18588,48568
18588,62979
18588,42471
18588,26232
18588,25747
18588,56070
18588,4892
18588,31309
18588,58852
18588,82554
18588,98233
18588,48077
18588,10873
18588,13057
18588,5853
18588,45754
18588,2021
18588,3243
18588,88257
18588,61380
18588,70211
18588,55418
18588,33582
18588,44777
18588,3244
18588,3245
18588,29771
18588,64820
18588,65393
18588,26369
18588,88398
18588,20036
18588,7078
18588,41306
18588,88970
18588,9025
18588,8813
18588,8002
18588,89832
18588,12159
18588,12671
18588,23648
18588,5162
18588,2385
18588,10307
18588,16409
18588,1081
18588,86027
18588,8815
18588,41440
18588,39873
18588,12487
18588,9409
18588,2387
18588,2388
18588,11720
18588,23128
18588,20171
18588,21386
18588,47058
18588,27437
18588,1306
18588,18394
18588,97
18588,211
18588,312
18588,402
18588,419
18588,442
18588,78429
18588,474
18588,495
18588,500
17915,39271
17915,42201
17915,28771
17915,46240
17915,53818
17915,71640
17915,12305
17915,24616
17915,82174
17915,17871
17915,67288
17915,17872
17915,24738
17915,32814
17915,26018
17915,12306
17915,47390
17915,10309
17915,16850
16828,5855
16828,58988
16828,7352
16828,35140
16901,714
16901,13
16901,46
16901,8304
16901,13720
16901,13741
16901,48523
16901,71023
16901,95906
16901,46069
16901,2285
16901,10679
16901,54175
16901,10680
16901,10681
16901,7043
16901,7044
16901,54176
16901,54177
16901,63888
17429,39349
17429,5856
17429,53072
17429,73272
16969,28
16969,4511
16969,869
16969,870
16969,1154
16969,1168
16969,1296
16969,13853
16969,4518
16969,1734
16969,200
16969,2393
16969,2394
16969,7436
16969,19613
16969,7261
16969,2335
16969,48646
16969,25904
16969,3253
16969,7627
16969,76147
16969,32667
16969,5860
16969,31047
16969,49497
16969,20018
16969,69769
16969,11195
16969,3683
16969,13276
16969,83351
16969,3254
16969,22089
16969,15182
16969,9029
16969,20664
16969,5861
16969,3686
16969,13854
16969,36275
16969,6958
16969,9030
16969,3255
16969,16349
16969,3256
16969,3688
16969,11552
16969,8306
16969,3648
16969,16902
16969,83734
16969,302
16969,322
16969,442
16702,653
16702,678
16702,725
16702,9043
16702,732
16702,735
16702,917
16702,220
16702,1330
16702,1629
16702,1377
16702,12308
16702,5545
16702,22983
16702,432
16702,10311
16702,23133
16702,4033
16702,210
16702,212
16702,2004
16702,2438
16702,2619
16702,285
16702,2647
16702,292
16702,5166
16702,36838
16702,348
16702,3236
16702,3282
16702,358
16702,382
16702,394
16702,400
16702,402
16702,407
16702,417
16702,425
16702,13935
16702,16568
16702,26890
16702,64991
16702,30837
16702,10315
16702,11982
16702,56827
16702,25530
16702,32661
16702,27174
16702,26225
16702,6505
16702,20170
16702,7208
16702,14107
16702,16765
16702,63231
16702,36927
16702,15050
16702,24613
16702,21799
16702,18510
16702,28202
16702,10316
16702,11983
16702,16766
16702,11984
16702,71863
16702,15933
16702,20024
16702,39997
16702,81127
16702,27333
16702,16767
16702,42255
16702,8614
16702,26737
16702,27725
16702,66936
16702,62980
16702,7715
16702,30171
16702,88141
16702,74910
16702,33352
16702,64616
16702,8819
16702,5168
16702,63555
16702,58468
16702,26226
16702,11596
16702,34382
16702,11589
16702,30440
16702,70533
16702,71159
16702,23768
16702,27726
16702,7064
16702,82333
16702,23119
16702,23883
16702,23983
16702,42791
16702,9032
16702,49033
16702,41587
16702,23500
16702,25532
16702,23884
16702,57966
16702,60634
16702,9418
16702,13040
16702,19635
16702,8820
16702,67006
16702,47232
16702,29732
16702,28913
16702,11985
16702,11986
16702,101298
16702,11987
16702,16406
16702,9419
16702,7209
16702,77040
16702,25534
16702,42288
16702,34884
18603,12644
18603,5710
18603,40077
18603,10816
18603,11988
18269,850
18269,1037
18269,5855
18269,1484
18269,4519
18269,1525
18269,1568
18269,2933
18269,2992
18269,3018
18269,3024
18269,4291
18269,4410
18269,4550
18269,4568
18269,4574
18269,4606
18269,4619
18269,4622
18269,4623
18269,4630
18269,4637
18269,4641
18269,4649
18269,47386
18269,4685
18269,4686
18269,4688
18269,4705
18269,4711
18269,4712
18269,4734
18269,4740
18269,4741
18269,4752
18269,4760
18269,4761
18269,4764
18269,4770
18269,4775
18269,4777
18269,4806
18269,4807
18269,4808
18269,4809
18269,5363
18269,43728
18269,57473
18269,58968
18269,20703
18269,47546
18269,21137
18269,68912
18269,11135
18269,82009
18269,15402
18269,6570
18269,43071
18269,45320
18269,89554
18269,11136
18269,47547
18269,54545
18269,56403
18269,15403
18269,11137
18269,43184
18269,36250
18269,44550
18269,72821
18269,93146
18269,41160
18269,18711
18269,44845
18269,35971
18269,15052
18269,44503
18269,41425
18269,57618
18269,18712
18269,7808
18269,63580
18269,64474
18269,44599
18269,11644
18269,11138
18269,21138
18269,46206
18269,97162
18269,5865
18269,9543
18269,43729
18269,44755
18269,65043
18269,7017
18269,49359
18269,33922
18269,11645
18269,15053
18269,5866
18269,84752
18269,37400
18269,20026
18269,11139
18269,57470
18269,57520
18269,11140
18269,47549
18269,20705
18269,98497
18269,51372
18269,68491
18269,68492
18269,55295
18269,57467
18269,55296
18269,30503
18269,98007
18269,11646
18474,1060
18474,1159
18474,456
18474,20127
18474,11139
18474,78559
18474,13721
18474,60493
18474,35585
18474,15057
18474,84943
18474,54103
18474,6889
18474,6890
18474,15058
18474,15059
18474,44376
18474,15405
18474,72422
17674,1649
17674,2000
17674,557
17674,82698
17674,59163
17674,13722
17674,30172
17674,57995
17674,89783
17674,85825
17674,8311
17674,36258
17674,20706
17674,47550
17674,54104
17268,84484
17268,23313
17268,63807
17268,25018
17268,67644
17268,37260
17268,42465
17268,36596
17268,18956
17268,65472
17268,33951
17268,11711
17268,54173
17268,38208
17268,24498
17268,73033
17268,69237
17268,90925
17268,37287
17268,16601
17268,95382
17268,3853
17268,4862
17268,5946
18518,6456
18518,64322
18518,27549
18518,11436
18518,61643
18518,58830
18518,37166
18518,13047
18518,7674
18518,36954
18518,1033
18518,3284
18518,32012
17715,76471
17715,70003
17715,19639
17715,16643
17715,68325
17715,36597
17715,79966
17715,98722
17715,17213
17715,52025
17715,88701
17715,14042
17715,47337
17715,8518
17715,16350
17715,7881
17715,317
17715,98818
17582,26740
17582,26741
17582,27001
17582,38807
17582,26742
17582,93819
17582,10139
17582,39166
17582,25194
17582,26570
17582,23643
17582,22979
17582,27780
17582,24085
17582,17865
17582,60237
17582,25537
17582,96455
17582,17866
17582,3242
17582,386
17582,18510
18267,22386
18267,710
18267,8494
18267,9360
18267,9366
18267,91039
18267,53908
18267,83738
18267,63241
18267,25114
18267,12157
18267,40725
18267,27550
18267,90566
18267,50218
18267,14222
18267,25893
18267,3240
18267,4112
18267,5534
17055,7552
17055,7554
17055,7859
17055,33354
17055,38513
17055,16906
17055,82957
17055,82958
17055,61970
17055,82310
17055,65226
17055,38984
17055,47495
17055,63104
17055,19318
17055,17797
17055,13742
17055,41119
17055,80309
17055,20795
17055,41728
17055,10873
17055,867
17055,965
17055,3359
17055,3485
17055,20169
17055,4470
18628,100701
18628,57976
18628,77304
18628,93452
18628,31121
18628,70339
18628,84206
18628,57977
18628,69159
18628,48218
18628,18638
18628,85823
18628,57978
18628,63571
18628,83879
18628,1495
18628,1497
18628,47597
18628,1608
18628,1844
18628,22071
18628,85825
18628,8311
18217,7068
18217,7958
18217,11202
18217,10432
18217,34506
18217,71627
18217,97119
18217,77586
18217,67480
18217,80231
18217,45378
18217,51998
18217,92891
18217,62089
18217,85663
18217,40357
18217,33812
18217,74057
18217,71049
18217,21386
18217,29362
18217,3253
18217,3054
18217,4102
17426,775
17426,28
17426,19643
17426,3812
17426,3814
17426,3251
16962,31565
16962,14637
16962,58902
16962,3677
18024,13827
18024,63138
18024,6635
18024,7037
18024,7426
18024,7066
18024,13926
18024,35001
18024,805
18024,10477
18024,21380
18024,45
18024,10101
18024,8302
18024,13556
18024,99871
18024,19648
18024,13830
18024,87397
18024,20585
18024,18640
18024,20263
18024,13928
18024,20037
18024,44772
18024,29004
18024,13937
18024,8303
18024,1181
18024,8304
18024,1419
18024,1283
18024,3251
18024,7436
18024,3672
18024,3690
18024,3691
18024,3694
18024,3673
18024,11642
18024,9541
18024,137
18024,3800
18024,7438
18024,4867
18024,578
18024,8309
18024,8310
18024,6171
18024,13857
18024,8312
18024,18633
18024,11143
18066,68893
18066,7583
18066,9851
18066,831
18066,13013
18066,84069
18066,71795
18066,21389
18066,29733
18066,20134
18066,49183
18066,43854
18066,18960
18066,55015
18066,15989
18066,30652
18066,76691
18066,19323
18066,36270
18066,19324
18066,45321
18066,20799
18066,18961
18066,41598
18066,68185
18066,21391
18066,37407
18066,15152
18066,93801
18066,41369
18066,3735
18066,3745
18066,442
18066,4306
18066,4340
18066,5520
17804,96149
17804,58354
17804,17120
17804,89711
17804,55138
17804,1288
17804,1994
17804,3690
17804,4153
18110,673
18110,678
18110,6804
18110,13049
18110,8001
18110,8604
18110,9276
18110,34800
18110,11532
18110,33123
18110,13619
18110,39535
18110,19651
18110,57120
18110,41230
18110,76876
18110,94103
18110,16353
18110,29179
18110,58205
18110,99210
18110,44426
18110,19328
18110,33687
18110,24000
18110,16354
18110,46808
18110,56074
18110,85546
