uid,sid
67155,3968
67155,57
67155,174
67155,95
67155,2481
67155,404
67155,408
67155,533
67155,534
67155,414
67155,2371
63631,191
63631,1653
63631,1052
63631,262
63631,142
65799,486
65799,2210
65799,3618
65346,1079
65346,854
65346,374
65346,562
65346,396
65346,397
65346,1085
65346,19
65346,54
65346,89
65346,1631
65346,94
65346,95
65346,188
65346,190
65346,410
65346,533
65346,191
65346,772
65346,2993
65346,1183
65346,105
65346,579
65346,1351
65346,773
65346,1564
65346,420
65346,584
65346,1857
65346,68
65346,1610
65346,433
65346,834
65346,1114
65346,377
65346,1049
65346,442
65346,1663
65346,1585
65346,1665
65346,1732
65346,1336
65346,452
65346,2595
65346,1806
65346,5797
65346,2205
65346,2207
65346,522
65346,627
65346,3226
65346,5140
65346,1681
65346,2116
65346,1280
65346,5042
65346,636
65346,993
65346,715
65346,3084
65346,946
65346,3095
65346,6983
65346,2671
65346,1447
65346,4233
65346,1308
65346,3610
65346,4098
65346,3108
65346,1461
65346,3559
65346,1478
65346,7572
67063,93
67063,685
67063,614
64676,1520
64676,58
64676,77
64676,2065
68324,57
68324,11
68324,456
68324,502
68324,70
68324,243
68324,1336
68324,382
68324,4402
63681,850
63681,175
67298,390
67298,158
67298,22
67298,498
67298,731
67298,14
67298,455
67298,1561
67298,685
67298,375
67298,102
67298,2351
67298,688
67298,1092
67298,190
67298,63
67298,533
67298,416
67298,194
67298,1564
67298,120
67298,122
67298,588
67298,593
67298,221
67298,882
67298,1701
67298,1662
67298,605
67298,78
67298,241
67298,614
67298,615
67298,248
67298,249
67298,251
67298,822
67298,1806
67298,269
67298,83
67298,278
67298,984
67298,3465
67298,1280
67298,143
67298,2421
67298,2135
67298,1767
67298,929
67298,318
67298,945
67298,1634
67298,2873
67298,7180
67298,335
67298,3893
67298,2895
66527,652
66527,3378
66527,661
66527,59
66527,3381
66527,668
66527,397
66527,399
63813,157
63813,58
63813,175
63813,179
63813,63
63813,191
63813,460
63813,194
63813,1726
63813,78
63813,5298
63813,2765
63813,632
68313,562
68313,95
68313,574
68313,414
68313,3324
62551,850
62551,57
62551,396
65379,1787
65379,22
65379,58
65379,7
65379,1121
65379,64
65379,1857
65379,600
65379,480
65379,447
65379,253
65379,268
65379,4026
65379,556
65379,38
65379,336
65379,1947
65379,39
65379,3919
65379,1686
65379,2286
63905,156
63905,45
63905,47
63905,48
63905,853
63905,854
63905,784
63905,785
63905,500
63905,174
63905,175
63905,20
63905,455
63905,763
63905,98
63905,186
63905,190
63905,64
63905,504
63905,867
63905,103
63905,194
63905,505
63905,1968
63905,707
63905,122
63905,72
63905,1569
63905,804
63905,2403
63905,835
63905,1752
63905,1051
63905,611
63905,4618
63905,247
63905,248
63905,975
63905,5688
63905,908
63905,264
63905,275
63905,633
63905,5229
63905,996
63905,1708
63905,323
63905,37
63905,326
63905,1711
63905,1128
63905,1957
63905,3945
66483,4611
66483,8541
66483,6528
69000,58
69000,409
64087,392
64087,99
64087,1652
64087,111
64087,1564
64087,1190
64087,210
64087,4209
64087,1199
64087,1216
64087,247
64087,1239
64087,1380
64087,136
64087,3050
64087,1267
64087,264
64087,2968
64087,1883
68827,45
68827,1699
68827,398
68827,56
68827,89
68827,177
68827,416
68827,70
68827,464
68827,537
68827,71
68827,229
68827,890
68827,528
68827,39
67026,387
67026,645
67026,22
67026,1164
67026,192
67026,580
67026,1968
67026,68
67026,595
67026,804
67026,243
67026,447
64677,493
64677,632
64677,550
63156,46
63156,48
63156,1616
63156,660
63156,784
63156,663
63156,500
63156,7
63156,751
63156,54
66889,1848
66889,89
66889,94
66889,1164
66889,414
66889,416
66889,122
62937,752
62937,171
62937,61
62937,2507
62937,880
62937,3395
62937,1921
62937,3228
62937,279
62937,1971
66226,107
66226,113
66226,882
66226,1663
66226,78
66226,1381
66226,3894
66226,1128
66154,460
63276,850
63276,388
63276,852
63276,693
63276,376
63276,1192
63276,126
63276,1104
63276,1241
63276,138
63276,843
63276,338
63276,39
68226,9
68226,726
68226,1159
68226,1161
68226,865
68226,1170
68226,5725
68226,457
68226,187
68226,460
68226,1353
68226,1185
68226,702
68226,68
68226,71
68226,590
68226,2034
68226,2299
68226,882
68226,4815
68226,1046
68226,1047
68226,3013
68226,2044
68226,3588
68226,377
68226,2820
68226,1116
68226,470
68226,1662
68226,1703
68226,3036
68226,1591
68226,1738
68226,1052
68226,516
68226,243
68226,134
68226,971
68226,3443
68226,1244
68226,2755
68226,482
68226,2084
68226,715
66036,1891
66036,63
66036,504
66036,1352
66036,5556
63405,45
63405,46
63405,55
67305,718
67305,388
67305,498
67305,663
67305,2362
67305,2460
67305,16
67305,174
67305,54
67305,671
67305,2731
67305,1156
67305,1157
67305,95
67305,675
67305,1163
67305,1168
67305,100
67305,1088
67305,1175
67305,457
67305,767
67305,2365
67305,102
67305,404
67305,190
67305,2483
67305,65
67305,104
67305,192
67305,414
67305,194
67305,195
67305,1185
67305,703
67305,116
67305,1968
67305,1113
67305,199
67305,69
67305,4661
67305,4569
67305,5549
67305,465
67305,74
67305,30
67305,208
67305,1200
67305,434
67305,2529
67305,216
67305,597
67305,2403
67305,1206
67305,1207
67305,3207
67305,1573
67305,734
67305,3956
67305,228
67305,811
67305,470
67305,4519
67305,605
67305,2551
67305,3957
67305,2556
67305,2301
67305,1582
67305,3035
67305,895
67305,1379
67305,1623
67305,3742
67305,1251
67305,1971
67305,1280
62724,1688
62724,11
68288,22
68288,854
68288,175
68288,93
68288,763
68288,678
68288,459
68288,773
68288,775
68288,423
68288,122
68288,124
68288,226
68288,614
68288,1243
68288,274
68288,83
68288,528
65093,1516
65093,159
65093,951
65093,1524
65093,1541
63626,387
63626,44
63626,392
63626,160
63626,169
63626,9
63626,454
63626,567
63626,16
63626,55
63626,1631
63626,179
63626,769
63626,375
63626,188
63626,1178
63626,62
63626,414
63626,1094
63626,774
63626,1609
63626,421
63626,423
63626,585
63626,708
63626,203
63626,70
63626,714
63626,589
63626,74
63626,430
63626,800
63626,435
63626,598
63626,1359
63626,437
63626,76
63626,226
63626,2066
63626,1602
63626,1247
63626,622
63626,623
63626,1856
63626,4085
63626,84
63626,2110
63626,1843
63626,2971
63626,1414
63626,993
63626,5174
63626,929
63626,1709
63626,4610
63626,1710
63626,1448
63626,333
63626,3766
63626,6004
63626,359
63626,1015
63626,365
63626,6101
63626,3568
63626,43
63626,1713
63626,1133
63626,1027
65038,562
68011,14
65458,497
65458,165
65458,60
65190,412
65190,609
65190,556
65190,368
65312,501
65312,93
65312,94
65312,404
65312,410
65312,697
65312,1199
65312,1200
65312,1569
65312,1570
65312,1204
65312,1209
65312,1381
65312,2756
65312,2778
65410,655
65410,498
65410,562
65410,665
65410,19
65410,180
67228,562
67228,98
67228,574
67228,2508
67228,433
68385,558
68385,1886
68385,1891
68385,56
63949,744
63949,57
63949,1145
63949,60
63949,566
63949,95
66070,157
66070,60
66070,14
66070,177
66070,64
66070,534
66070,103
66070,460
66070,869
66070,580
66070,584
66070,728
66070,461
66070,72
66070,30
66070,802
66070,803
66070,3498
66070,3626
66070,1657
66070,130
66070,1663
66070,235
66070,1108
66070,379
66070,610
66070,1738
66070,1622
66070,903
66070,1824
66070,977
66070,3445
66070,270
66070,304
66070,1633
66070,38
66070,4237
65380,86
65380,392
65380,374
65380,174
65380,177
65380,1038
65380,61
65380,25
65380,533
65380,191
65380,105
65380,869
65380,583
65380,2500
65380,125
65380,2197
65380,230
65380,132
65380,1622
65380,1248
65380,2836
65380,84
65380,551
65380,1288
65380,302
65380,1125
65380,318
65380,556
65380,2785
68903,44
68903,498
68903,175
68903,375
68903,1093
68903,409
68903,103
68903,412
68903,104
68903,2352
68903,591
68903,4209
68903,1726
68903,2054
68903,130
68903,4363
68903,1108
68903,1994
68903,132
68903,1622
68903,896
68903,2588
68903,901
68903,7027
65635,46
65635,854
65635,4
65635,1556
65635,10
65635,860
65635,56
65635,186
65635,188
65635,459
65635,65
65635,192
65635,194
65635,777
65635,588
65635,799
65635,594
65635,221
65635,882
65635,76
65635,225
65635,377
65635,230
65635,1754
65635,480
65635,1240
65635,486
65635,1123
65635,253
65635,80
65635,494
65635,1931
65635,271
65635,984
65635,3615
65635,2311
65635,636
65635,1000
65635,944
65635,1943
65635,1306
65635,643
65635,1711
65635,2674
65635,1955
65635,1815
65635,1131
65635,367
65635,3130
65635,1960
65635,4344
65635,1133
65635,2276
65635,3353
68629,724
68629,26
68629,1015
68629,368
68629,1504
67962,78
67962,132
67962,942
67962,3170
63753,392
63753,655
63753,661
63753,60
63753,728
68189,390
68189,1083
68189,89
68189,61
68189,675
68189,767
68189,183
68189,688
68189,62
68189,26
68189,195
68189,775
68189,119
68189,461
68189,84
68189,1847
67507,44
67507,388
67507,395
67507,1083
67507,54
67507,866
67507,416
67507,873
67507,603
67507,130
67507,1108
67507,247
67507,2710
67507,984
67507,5481
67507,1708
68499,157
68499,86
68499,784
68499,7
68499,183
68499,375
68499,63
68499,579
68499,698
68499,201
68499,208
68499,223
68499,377
68499,1240
68499,248
68499,624
68499,276
66171,497
66171,9
66171,173
66171,18
66171,671
68121,387
68121,645
68121,44
68121,392
68121,748
68121,1078
68121,655
68121,656
68121,1699
68121,1618
68121,395
68121,860
68121,1085
68121,19
68121,175
68121,732
68121,4642
68121,456
68121,91
68121,1044
68121,1160
68121,95
68121,1649
68121,1088
68121,183
68121,531
68121,375
68121,3643
68121,25
68121,577
68121,692
68121,191
68121,1183
68121,105
68121,578
68121,580
68121,1563
68121,113
68121,115
68121,116
68121,1609
68121,421
68121,728
68121,461
68121,710
68121,2996
68121,1610
68121,5407
68121,124
68121,1621
68121,74
68121,1192
68121,593
68121,2817
68121,1748
68121,1726
68121,1750
68121,543
68121,3757
68121,1049
68121,1105
68121,1580
68121,546
68121,130
68121,1108
68121,133
68121,243
68121,1595
68121,249
68121,1249
68121,1253
68121,3046
62814,191
62814,1095
62814,378
62814,1640
67646,732
67646,1353
67646,443
65096,718
65096,719
65096,558
65096,48
65096,393
65096,663
65096,11
65096,454
65096,666
65096,668
65096,455
65096,180
65096,569
65096,766
65096,3206
65096,25
65096,713
65096,1550
62782,3631
62782,22
62782,2
62782,1539
62782,502
62782,194
62782,70
62782,591
62782,241
62782,243
62782,248
62782,488
62782,1673
62782,1009
62782,39
62782,1132
62782,1023
62782,1715
62782,1976
62782,3367
62782,1835
62782,3909
62782,4053
62782,3851
62574,1039
62574,91
62574,709
62574,1658
62574,132
62574,1599
62574,1881
62574,31
62574,1413
63318,650
63318,730
63318,455
63318,792
63318,464
63318,799
68335,718
68335,7093
68335,1646
68335,174
68335,456
68335,92
68335,94
