uid,sid
5968,51
5968,459
5968,36
5968,77
5968,86
5968,91
5968,19
5968,103
5968,1028
5968,615
5968,528
5968,551
5968,35
5968,555
5968,477
5906,580
5906,742
5906,69
5906,363
5906,84
5906,86
5906,109
5906,414
5906,415
5906,884
5906,646
5906,36
5906,91
5906,1028
5906,528
5906,358
5906,532
5906,537
5906,1750
5906,212
5906,246
5906,250
5906,607
5906,158
5906,615
5906,698
5906,373
5906,904
5906,618
5906,461
5906,464
5906,66
5906,466
5906,626
5906,908
5906,666
5906,74
5906,2275
5906,77
5906,129
5906,135
5906,477
5646,921
5646,125
5646,222
5646,1075
5646,502
5646,138
5646,761
5646,231
5646,238
5646,424
5646,101
5646,767
5646,245
5646,110
5646,841
5646,213
5646,776
5646,160
5646,12
5646,852
5646,224
5646,990
5646,787
5646,624
5646,89
5646,706
5646,322
5646,949
5646,111
5563,149
5563,485
5563,69
5563,32
5563,1009
5563,396
5563,754
5563,397
5563,363
5563,0
5563,84
5563,86
5563,490
5563,87
5563,5
5563,491
5563,2058
5563,259
5563,16
5563,262
5563,499
5563,378
5563,274
5563,1232
5563,885
5563,118
5563,238
5563,190
5563,810
5563,6
5563,323
5563,101
5563,357
5563,426
5563,370
5563,528
5563,358
5563,56
5563,1042
5563,61
5563,300
5563,1252
5563,933
5563,609
5563,2
5563,97
5563,105
5563,224
5563,990
5563,20
5563,316
5563,275
5563,276
5563,180
5563,66
5563,278
5563,317
5563,1592
5563,388
5563,89
5563,1670
5563,483
5563,26
5563,31
5563,400
5563,88
5563,743
5563,1593
5563,881
5563,408
5563,109
5563,834
5563,416
5563,1486
5563,68
5563,1451
5563,70
5563,519
5563,36
5563,320
5563,128
5563,98
5563,30
5563,294
5563,37
5563,38
5563,207
5563,110
5563,213
5563,1457
5563,607
5563,53
5563,217
5563,154
5563,1587
5563,1460
5563,987
5563,12
5563,372
5563,15
5563,448
5563,551
5563,450
5563,373
5563,853
5563,39
5563,1466
5563,555
5563,43
5563,52
5563,229
5563,176
5563,623
5563,626
5563,318
5563,40
5563,77
5563,1061
5563,471
5563,354
5563,19
5563,477
5563,135
5563,576
5563,111
5857,674
5857,481
5857,578
5857,149
5857,580
5857,675
5857,392
5857,635
5857,485
5857,1528
5857,581
5857,393
5857,1130
5857,870
5857,586
5857,397
5857,489
5857,959
5857,0
5857,679
5857,1219
5857,84
5857,125
5857,85
5857,86
5857,1222
5857,87
5857,5
5857,7
5857,404
5857,259
5857,876
5857,16
5857,262
5857,263
5857,499
5857,641
5857,1770
5857,505
5857,364
5857,411
5857,310
5857,805
5857,3
5857,330
5857,760
5857,836
5857,313
5857,378
5857,515
5857,720
5857,885
5857,806
5857,1022
5857,971
5857,1023
5857,179
5857,1480
5857,2716
5857,418
5857,42
5857,888
5857,187
5857,631
5857,335
5857,238
5857,190
5857,725
5857,6
5857,321
5857,424
5857,291
5857,102
5857,1618
5857,426
5857,370
5857,528
5857,1423
5857,358
5857,1030
5857,983
5857,140
5857,433
5857,538
5857,539
