uid,sid
5522,1513
5522,56
5522,96
5522,318
5522,40
5201,218
5201,69
5201,1131
5201,32
5201,1112
5201,754
5201,829
5201,397
5201,400
5201,7
5201,2265
5201,404
5201,596
5201,307
5201,881
5201,1090
5201,507
5201,4
5201,273
5201,517
5201,1110
5201,118
5201,970
5201,333
5201,2324
5201,42
5201,368
5201,976
5201,287
5201,1243
5201,534
5201,207
5201,538
5201,1457
5201,11
5201,548
5201,1587
5201,732
5201,987
5201,93
5201,1341
5201,550
5201,990
5201,560
5201,991
5201,13
5201,2284
5201,349
5201,1610
5201,66
5201,180
5201,567
5201,278
5201,467
5201,74
5201,235
5201,739
5201,1901
5201,1108
5201,1678
5201,1125
5359,112
5359,582
5359,395
5359,2224
5359,1009
5359,88
5359,304
5359,598
5359,1490
5359,605
5359,217
5359,56
5359,299
5359,61
5359,340
5359,550
5359,89
5359,1066
5359,913
5383,1016
5383,505
5383,54
5383,838
5383,335
5383,238
5383,1245
5383,846
5383,991
5383,563
5194,119
5194,86
5194,118
5194,238
5194,421
5194,2209
5194,370
5194,372
5194,1753
5194,1065
5061,2062
5061,614
5061,451
5061,89
5061,1007
5061,177
5061,763
5061,229
5061,462
5061,1057
5170,300
5170,1193
5170,856
5312,1933
5312,3334
5312,2256
5312,2862
5312,1048
5312,285
5312,1070
5312,1442
5312,402
5312,403
5312,2623
5312,1609
5312,158
5312,137
5312,43
5312,700
5312,1688
5312,701
5312,40
5312,706
5051,1016
5051,1043
5051,553
5051,177
5051,10
5051,1373
5051,987
5051,1366
5074,426
5074,91
5074,17
5074,176
5282,1112
5282,506
5282,950
5282,920
5282,1980
5282,2349
5282,382
5282,1085
5282,241
5282,210
5480,87
5480,323
5480,198
5480,73
5480,859
5480,137
5504,578
5504,957
5504,585
5504,0
5504,84
5504,2897
5504,490
5504,310
5504,1892
5504,971
5504,887
5504,648
5504,6
5504,101
5504,1727
5504,212
5504,113
5504,81
5504,697
5504,732
5504,97
5504,264
5504,465
5504,66
5504,568
5504,82
5504,2662
5504,130
5504,1082
5504,1440
5504,302
5504,1941
5504,1612
5504,966
5504,927
5504,1316
5504,91
5504,525
5504,691
5504,30
5504,535
5504,1137
5504,729
5504,1083
5504,608
5504,343
5504,1613
5504,344
5504,445
5504,904
5504,859
5504,1054
5504,1603
5504,188
5504,574
5504,576
5504,1475
5292,481
5292,86
