uid,sid
5522,49
5522,250
5522,69
5522,1009
5522,1098
5522,124
5522,81
5522,84
5522,88
5522,447
5522,16
5522,99
5522,271
5522,229
5522,860
5522,624
5522,275
5522,180
5522,66
5522,77
5522,98
5201,482
5201,49
5201,1128
5201,249
5201,577
5201,1626
5201,675
5201,392
5201,298
5201,2157
5201,1087
5201,152
5201,119
5201,1554
5201,827
5201,921
5201,25
5201,678
5201,1441
5201,31
5201,1905
5201,2672
5201,924
5201,584
5201,1696
5201,488
5201,1412
5201,1413
5201,253
5201,587
5201,381
5201,84
5201,83
5201,125
5201,86
5201,490
5201,5
5201,588
5201,589
5201,88
5201,491
5201,222
5201,259
5201,640
5201,16
5201,497
5201,499
5201,104
5201,170
5201,308
5201,407
5201,107
5201,408
5201,109
5201,2197
5201,502
5201,138
5201,505
5201,364
5201,411
5201,45
5201,1132
5201,415
5201,1133
5201,836
5201,177
5201,312
5201,365
5201,514
5201,515
5201,366
5201,837
5201,516
5201,720
5201,417
5201,806
5201,1022
5201,63
5201,518
5201,971
5201,2251
5201,68
5201,1309
5201,231
5201,36
5201,765
5201,928
5201,766
5201,236
5201,631
5201,335
5201,369
5201,240
5201,1094
5201,421
5201,810
5201,977
5201,6
5201,523
5201,2269
5201,423
5201,526
5201,727
5201,1490
5201,424
5201,2536
5201,323
5201,242
5201,101
5201,370
5201,1423
5201,29
5201,30
5201,1712
5201,33
5201,1032
5201,37
5201,536
5201,1844
5201,1326
5201,110
5201,841
5201,1666
5201,433
5201,539
5201,8
5201,213
5201,146
5201,1330
5201,541
5201,10
5201,1633
5201,217
5201,543
5201,546
5201,219
5201,59
5201,18
5201,62
5201,1643
5201,609
5201,935
5201,1191
5201,2
5201,2258
5201,936
5201,814
5201,343
5201,937
5201,2422
5201,12
5201,850
5201,2272
5201,372
5201,445
5201,15
5201,345
5201,97
5201,17
5201,1079
5201,783
5201,264
5201,734
5201,1431
5201,167
5201,105
5201,22
5201,815
5201,1146
5201,1263
5201,616
5201,449
5201,106
5201,1347
5201,132
5201,552
5201,373
5201,554
5201,853
5201,816
5201,699
5201,1634
5201,786
5201,556
5201,137
5201,943
5201,854
5201,558
5201,619
5201,387
5201,271
5201,457
5201,311
5201,52
5201,700
5201,1102
5201,459
5201,460
5201,563
5201,462
5201,314
5201,116
5201,65
5201,276
5201,466
5201,2888
5201,317
5201,1937
5201,795
5201,626
5201,319
5201,351
5201,1059
5201,703
5201,797
5201,77
5201,237
5201,1
5201,800
5201,1064
5201,89
5201,9
5201,572
5201,1123
5201,1360
5201,471
5201,1068
5201,706
5201,573
5201,322
5201,354
5201,19
5201,130
5201,709
5201,1677
5201,673
5201,1670
5201,135
5201,477
5201,1635
5201,1499
5201,375
5201,3229
5201,2899
5359,49
5359,1980
5359,1506
5359,1007
5359,742
5359,303
5359,1478
5359,1604
5359,0
5359,399
5359,84
5359,86
5359,87
5359,757
5359,308
5359,109
5359,1399
5359,515
5359,1237
5359,36
5359,2124
5359,233
5359,80
5359,241
5359,523
5359,336
5359,526
5359,102
5359,30
5359,1609
5359,892
5359,136
5359,110
5359,50
5359,247
5359,540
5359,2344
5359,606
5359,250
5359,1038
5359,53
5359,546
5359,1252
5359,548
5359,73
5359,158
5359,1191
5359,697
5359,1259
5359,260
5359,97
5359,17
5359,99
5359,1050
5359,264
5359,616
5359,133
5359,943
5359,269
5359,619
5359,1052
5359,348
5359,114
5359,52
5359,229
5359,176
5359,275
5359,66
5359,1274
5359,40
5359,1061
5359,77
5359,468
5359,1
5359,2865
5359,570
5359,388
5359,1277
5359,1082
5359,135
5383,1207
5383,149
5383,953
5383,2286
5383,1409
5383,152
5383,677
5383,867
5383,363
5383,1704
5383,679
5383,86
5383,304
5383,109
5383,1390
5383,837
5383,971
5383,179
5383,36
5383,647
5383,190
5383,810
5383,1244
5383,357
5383,1423
5383,358
5383,813
5383,113
5383,300
5383,843
5383,73
5383,1600
5383,163
5383,847
5383,373
5383,39
5383,816
5383,556
5383,137
5383,1603
5383,993
5383,462
5383,1960
5383,19
5194,139
5194,1409
5194,1112
5194,2016
5194,363
5194,84
5194,125
5194,85
5194,757
5194,879
5194,1909
5194,411
5194,3
5194,415
5194,366
5194,971
5194,1094
5194,6
5194,101
5194,110
5194,1750
5194,212
5194,2874
5194,443
5194,1543
5194,373
5194,904
5194,553
5194,2262
5194,859
5194,1051
5194,2205
5194,1121
5194,563
5194,703
5194,2275
5194,473
5194,1484
5194,135
5194,576
5061,139
5061,1009
5061,396
5061,1928
5061,585
5061,875
5061,411
5061,42
5061,186
5061,238
5061,140
5061,162
5061,346
5061,619
5061,387
5061,1052
5061,197
5061,292
5061,249
5061,153
5061,156
5061,302
5061,399
5061,680
5061,588
5061,171
5061,1580
5061,1317
5061,2127
5061,385
5061,30
5061,35
5061,146
5061,53
5061,73
5061,632
5061,311
5061,74
5061,628
5061,574
5170,297
5170,958
5170,1115
5170,1052
5170,1194
5170,399
5170,403
5170,1308
5170,241
5170,288
5170,1502
5170,447
5170,2178
5312,579
5312,149
5312,636
5312,1506
5312,152
5312,584
5312,123
5312,1656
5312,1091
5312,412
5312,885
5312,190
5312,192
5312,338
5312,102
5312,767
5312,358
5312,656
5312,1513
5312,61
5312,1044
5312,300
5312,301
5312,610
5312,697
5312,1259
5312,557
5312,387
5312,620
5312,20
5312,275
5312,180
5312,66
5312,1514
5312,181
5312,1
5312,627
5312,196
5312,353
5312,361
5312,474
5312,103
5312,672
5312,1284
5312,153
5312,1074
5312,1289
5312,304
5312,881
5312,107
5312,1518
5312,109
5312,1913
5312,1562
5312,241
5312,336
5312,1490
5312,30
5312,207
5312,110
5312,435
5312,250
5312,53
5312,546
5312,299
5312,1587
5312,73
5312,844
5312,1921
5312,1774
5312,12
5312,939
5312,17
5312,99
5312,2587
5312,450
5312,1602
5312,943
5312,2095
5312,178
5312,351
5312,1061
5312,188
5312,628
5051,253
5051,125
5051,2794
5051,596
5051,685
5051,313
5051,55
5051,971
